userId,movieId,rating
105285,4757,3.5
105285,6617,4.5
105285,104243,4.5
105285,82202,4.5
105285,7137,2.5
105285,6482,0.5
105285,3484,3.5
105285,84944,4.0
105285,3785,1.0
10548,4496,2.0
10548,2334,4.0
10548,1687,3.0
10548,4501,1.0
10548,4682,4.0
10548,4434,4.0
10548,4443,3.0
10548,4277,3.0
10548,1792,2.0
10548,2164,2.0
10548,346,3.0
10548,2903,3.0
10548,4135,4.0
10548,1748,4.0
10548,300,5.0
10548,2729,4.0
10548,2611,3.0
10548,1186,3.0
10548,154,4.0
10548,1185,3.0
10548,4117,4.0
10548,3224,4.0
10548,2780,3.0
10548,2788,4.0
10548,3028,2.0
10548,1517,4.0
10548,3307,3.0
10548,1207,5.0
10548,2876,1.0
10548,2085,3.0
10548,2803,1.0
10548,2753,4.0
105562,5146,5.0
105562,56174,4.0
105562,3785,3.5
105562,35836,4.0
105562,235,3.5
105562,3897,5.0
105562,300,4.5
105562,1220,4.5
105562,5349,4.0
105562,2355,4.5
105562,1917,4.0
106080,53125,0.5
106080,8636,0.5
106080,84601,0.5
106080,4270,3.0
106080,1625,4.5
106224,115664,2.5
106224,543,3.0
106224,3253,3.0
106224,2081,2.0
106224,1127,3.5
106224,539,3.5
106224,590,1.5
106224,1270,4.0
106224,1265,3.5
106224,2496,2.0
106224,1614,3.0
106224,2723,2.0
106270,461,3.0
106270,358,3.0
106270,42,3.0
106270,481,3.0
106473,50872,4.0
107085,377,4.0
107085,3484,4.0
107085,5313,4.0
107386,59315,4.0
107736,30812,4.5
107736,1517,4.0
107790,1186,2.0
107790,106696,1.0
107790,8368,1.0
107790,59315,2.0
107790,908,4.0
107790,750,5.0
107790,111,5.0
107790,1276,4.5
107790,1304,5.0
107790,1464,5.0
107790,1466,3.5
107790,2729,4.0
107790,5349,3.5
107790,5633,4.0
107790,5673,5.0
107790,6377,3.5
107790,50912,3.5
107790,53123,4.5
107790,60069,4.0
107790,68157,5.0
107790,84944,3.0
107790,88127,4.0
107897,7293,3.0
107897,590,5.0
107897,1036,4.0
107897,122920,4.0
10800,912,3.5
10800,47099,4.5
10800,1466,2.5
108075,6377,4.5
108075,6953,4.0
108075,5313,3.5
108075,3863,3.5
108075,1587,2.0
108075,2081,3.5
108075,3698,3.5
108075,4214,3.0
108075,1224,4.0
108075,1270,4.5
108075,1036,4.5
108075,2412,1.5
108075,2701,1.0
108075,1882,1.5
108075,204,3.0
108127,42,3.0
108127,539,3.0
108127,1265,3.0
108127,204,3.0
108127,1077,3.0
108127,1220,3.0
108127,1385,4.0
108426,6679,4.0
108426,1265,3.5
108426,736,2.0
108426,2953,1.0
108426,3301,3.0
108426,1882,1.0
108426,7318,2.0
108426,3785,3.0
109605,2572,4.0
109605,6006,3.5
109605,8529,4.0
109605,7254,4.5
109605,98124,4.0
109669,736,4.0
109669,252,4.0
109669,539,5.0
109669,1186,4.0
109669,165,3.0
109669,377,3.0
109796,2916,3.0
109796,4757,3.0
109796,4214,2.0
109796,303,3.0
109796,2046,4.0
110275,118082,3.0
110275,160565,1.5
110275,3897,4.0
110275,53123,4.0
110275,81819,4.0
110275,91079,4.0
110275,59315,4.0
110275,107978,4.5
110275,104944,4.0
110275,27869,4.0
110275,84392,4.0
110275,103315,3.0
110275,105593,3.5
110275,53788,4.0
110275,36535,4.0
110275,5465,4.0
110893,18,4.0
110893,736,4.0
11144,539,3.0
11200,6617,4.5
11200,6893,4.0
11200,608,5.0
11200,6979,4.5
11200,30812,4.5
11200,1060,4.0
11266,2355,2.5
11266,2085,3.5
11266,2788,3.5
11266,750,4.5
11266,1207,3.5
11266,79132,4.5
11266,3785,0.5
11266,50800,2.0
11266,5784,2.0
112717,1625,3.5
112717,733,3.0
112717,60069,4.0
112717,49272,3.5
112717,59315,3.0
112717,58559,4.5
112717,1552,2.5
112717,45447,4.0
112717,2421,3.0
112717,2140,3.5
112717,8574,2.0
112759,2231,4.5
112767,539,3.0
112767,1265,4.0
112767,60069,3.0
112767,4662,4.0
113587,135143,3.5
113587,166528,4.0
113587,84772,3.5
113587,114494,4.5
113587,122920,4.5
113587,106696,4.5
113587,112623,4.5
113587,68954,5.0
113587,94780,3.0
113587,53125,4.5
113587,910,5.0
113587,60069,5.0
113587,69481,4.0
113587,84944,4.5
113587,1201,4.5
113587,55280,4.5
113587,33493,4.5
113587,45517,4.0
113587,3897,4.5
113587,47634,4.5
113587,50872,5.0
113587,79132,5.0
113587,590,4.0
113587,68157,4.5
113587,53123,4.0
113608,880,2.0
113608,1882,4.0
113608,737,1.0
113608,2021,4.0
113608,1917,3.0
113608,316,4.0
113608,1127,4.0
113608,2916,3.0
113954,2408,4.0
114293,3741,3.0
114293,166528,3.5
114293,8529,4.0
114293,104243,4.0
114293,60069,4.0
114293,1233,4.0
115272,8368,4.0
115283,3698,4.0
115283,4443,4.0
115283,2916,4.5
115283,1270,4.0
115283,680,4.0
115283,5054,3.5
115342,1719,5.0
115342,1748,5.0
115393,1276,4.5
115393,111,3.5
115571,5309,3.0
115571,2085,3.5
115571,3062,3.5
115571,6721,3.0
115571,7619,4.5
116072,539,3.0
116072,1220,4.0
116072,543,4.0
116072,590,4.0
11612,56949,2.5
11612,62434,3.0
11612,93855,2.5
11612,146656,4.0
11612,58306,4.0
11612,85179,4.0
11612,50872,4.0
11612,68954,5.0
11612,107978,5.0
11612,7293,4.5
11612,111,5.0
11612,1036,5.0
11612,6377,5.0
11612,101962,5.0
11612,106766,5.0
11612,1882,3.5
11612,2953,3.5
11612,105,4.5
11612,70533,1.0
116310,235,4.0
116310,30793,3.0
116310,4214,4.0
116310,7254,2.0
116310,59022,3.0
116310,62434,3.0
11661,880,3.5
11661,50872,3.5
11661,59615,4.0
11661,6377,3.5
11661,4006,3.0
11722,79132,3.0
11722,1270,2.5
11722,60069,3.0
11722,3703,3.0
11722,58559,3.5
11722,300,3.0
11722,39292,3.0
117835,2702,3.0
117835,21,4.0
117835,105,3.0
117835,1729,4.0
117835,2081,4.0
117835,42,2.0
117835,608,4.0
117858,1283,3.0
117858,2186,4.0
117858,1036,4.0
117858,4270,4.0
117858,5349,5.0
117891,608,5.0
117891,160848,3.0
117891,122896,5.0
117891,97225,2.0
117891,106918,3.0
117891,174055,5.0
117891,135143,3.0
117891,68157,2.0
117891,166528,5.0
117891,118082,3.0
117891,1882,4.0
117891,3785,5.0
117891,4270,4.0
117891,8636,3.0
117891,82202,5.0
117891,84944,2.0
117891,100083,1.0
117891,2355,2.0
117891,6482,1.0
117891,33493,5.0
117891,48783,5.0
117891,70293,2.0
117891,8529,3.0
118442,87222,4.5
119138,4448,4.0
119138,1068,5.0
119138,2727,4.0
119138,4268,3.0
119138,2355,4.0
119138,4017,5.0
119138,3992,5.0
119138,3893,3.0
119138,3953,3.0
119138,3841,2.0
119138,3813,3.0
119138,3787,4.0
119138,3897,4.0
119138,3863,3.0
119138,3706,4.0
119138,3741,5.0
119138,3189,4.0
119138,1148,4.0
119138,3685,4.0
119138,3504,4.0
119138,3635,4.0
119138,3489,2.0
119138,3580,4.0
119138,2165,3.0
119138,3120,3.0
119138,2961,3.0
119138,3484,3.0
119138,2403,2.0
119138,3301,3.0
119138,3022,5.0
119138,976,4.0
119138,2366,4.0
119138,3307,5.0
119138,1270,4.0
119138,3308,5.0
119138,3370,4.0
119138,1556,1.0
119138,880,2.0
119138,1917,2.0
119138,1792,2.0
119138,2184,3.0
119138,1464,3.0
119138,2413,2.0
119138,42,2.0
119138,1650,4.0
119138,2972,4.0
119138,3071,4.0
119138,3342,4.0
119138,3430,2.0
119138,3093,4.0
119138,3171,4.0
119138,3083,4.0
119138,3181,3.0
119138,1687,2.0
119138,316,2.0
119138,2916,3.0
119138,1587,2.0
119138,1220,3.0
119138,1201,4.0
119138,1304,5.0
119138,2944,4.0
119138,3011,4.0
119322,4090,3.0
119322,4127,1.0
119322,1920,3.0
119322,3698,2.0
119322,3174,2.0
119322,3635,4.0
119322,4010,2.0
119322,3308,3.0
119322,3685,5.0
119322,3703,4.0
119322,3706,3.0
119322,3877,1.0
119322,3723,2.0
119322,3802,1.0
119322,3741,4.0
119322,3550,3.0
119322,3504,2.0
119322,3489,2.0
119322,252,3.0
119322,2570,4.0
119322,2366,4.0
119322,556,5.0
119322,1185,5.0
119322,1186,4.0
119743,539,2.5
119743,47099,3.5
119743,8529,2.5
119743,1265,4.0
119743,7293,2.0
120922,1882,0.5
120922,5673,4.5
120922,51086,0.5
120922,66171,1.5
120922,733,3.0
120922,3863,0.5
120922,5418,2.5
120922,750,3.5
121087,2701,4.0
121098,2916,5.0
121241,4701,2.5
121763,90345,4.0
121763,144482,4.0
121763,134170,5.0
121763,105593,3.0
121763,77427,0.5
121763,157326,3.0
121763,161354,3.0
121763,163985,4.0
121763,81158,3.5
121763,888,0.5
121763,93766,2.0
121763,135534,2.0
121763,3698,4.0
121763,166528,4.5
121763,122920,2.5
121763,750,5.0
121763,103210,3.0
121763,67252,0.5
121763,85179,3.0
121763,66783,3.0
121763,93855,1.0
121763,68659,0.5
12184,49272,4.0
122558,6377,2.5
122558,377,1.5
122558,2916,3.0
122558,3897,2.5
122558,3253,4.0
12297,68135,2.0
12297,79946,4.0
12297,78264,3.0
12297,32298,3.0
12297,34336,3.0
123203,912,5.0
123203,1304,4.0
123534,1304,4.0
123534,21,4.0
123534,377,3.0
123698,6953,3.5
123698,35836,4.0
123698,8636,3.0
123698,3785,3.5
123698,21,4.0
123698,1036,4.0
123698,165,4.0
123698,377,4.0
123775,2355,4.0
123775,2961,3.0
123775,2574,2.0
123775,2723,5.0
123775,21,5.0
123775,377,4.0
123775,1379,4.0
123775,1517,5.0
123775,3253,4.0
123775,543,5.0
123775,1625,4.0
123775,1201,5.0
123775,1950,4.0
123775,2413,4.0
123775,2817,1.0
123775,1466,5.0
123775,733,3.0
123775,1220,5.0
123775,1270,4.0
123775,912,5.0
123775,910,4.0
124523,1127,4.0
124523,1385,3.0
124523,2916,4.0
124770,235,5.0
124798,3635,1.5
124798,2412,1.0
124798,2410,2.0
124798,2355,1.5
124798,111,3.5
124798,608,4.0
124798,2076,3.0
124798,3703,2.0
124798,165,2.0
124865,6016,5.0
124865,35836,4.5
124919,68157,5.0
125112,736,5.0
125647,3787,4.0
125647,1265,4.0
125647,1613,4.0
125647,456,4.0
125647,2357,5.0
125647,1719,4.0
125647,896,4.0
125647,608,5.0
125647,1270,4.0
125647,3550,3.0
125672,3698,2.0
125792,1625,5.0
125792,1517,5.0
125792,2916,5.0
126328,68954,3.5
12639,61123,3.5
126912,1036,2.0
126912,1231,4.0
126996,69481,5.0
127168,1036,4.0
127168,1270,3.5
127168,1953,4.5
127168,3785,0.5
127168,1556,1.0
127266,1729,5.0
127266,1517,5.0
127266,300,3.0
127266,235,4.0
127266,1036,5.0
127266,1207,5.0
127266,2076,5.0
127266,3093,3.0
127266,2186,4.0
127391,77414,1.5
127391,2572,1.5
127391,47099,3.5
127391,99117,3.0
127391,98124,3.0
127391,97225,1.5
127391,78637,0.5
127391,2421,1.0
127391,8529,4.5
127391,6879,2.0
127391,146656,2.0
127391,106918,4.0
127391,115664,1.5
127391,66783,0.5
127391,91325,4.5
127391,48943,5.0
127391,72701,1.0
127391,64032,3.5
12763,3071,4.0
12763,300,4.0
12763,96,4.0
12763,1060,4.0
127804,2572,0.5
127804,68157,1.0
127804,68954,0.5
127804,135143,0.5
127804,2410,0.5
127804,736,4.0
127804,30812,2.5
127804,590,4.0
128046,59615,1.5
128200,1625,3.5
128200,590,3.5
128200,3897,4.0
128200,7254,3.5
128274,3556,3.0
128274,6377,3.0
128274,2572,4.0
128274,2085,3.5
128274,5284,2.5
128494,179133,4.5
128494,122896,4.5
128494,160848,3.0
128494,74791,4.0
128494,3706,3.0
128494,166534,4.0
128494,122924,4.0
128494,93766,4.0
128494,64030,4.5
128494,104243,4.0
128494,4701,5.0
128494,68135,5.0
128494,1429,4.0
128494,106696,4.5
128494,166528,3.5
128494,1920,4.0
128494,3785,2.0
128494,135143,5.0
128494,107069,4.0
128494,122920,3.5
128494,97225,5.0
128494,127134,4.0
128494,126599,2.5
128494,79251,2.5
128494,113225,3.0
12890,3489,4.0
12890,8368,3.5
12890,4899,2.0
12890,6294,2.5
12890,33493,4.5
12890,8636,4.0
12890,3703,3.5
12890,1587,2.5
12890,2496,3.0
12890,3698,2.0
128921,6377,5.0
129044,6979,3.0
129044,30812,2.5
129044,6893,4.5
129044,7254,2.5
129044,33493,2.0
129131,72731,3.0
129434,178,4.0
129434,154,3.0
129434,736,4.0
129531,69481,5.0
129531,59315,5.0
129531,35836,3.5
129531,56174,3.5
129531,1517,1.5
129685,235,4.0
129685,736,4.0
129826,1270,3.0
129826,1265,3.5
129826,6377,1.5
129978,1517,5.0
129978,1429,5.0
130031,33493,4.0
130367,1283,5.0
130367,1265,5.0
130367,1231,4.0
130367,316,3.0
130367,1270,4.0
130367,908,4.0
130503,64997,3.0
130503,53318,3.5
130503,3189,3.5
130503,36519,2.5
130503,2447,4.0
130503,53129,4.5
130503,5313,1.5
130503,2857,3.0
130503,55267,3.5
130503,1792,3.5
130503,1687,3.0
130503,1185,3.0
130503,58103,4.5
130503,1587,1.5
130503,62434,3.5
130503,66783,3.0
130503,1276,3.5
130503,58559,3.5
130813,165,4.5
130813,1036,5.0
130813,33166,2.0
130813,39292,5.0
130813,1233,3.0
130813,45950,5.0
130813,7028,3.5
130813,5418,3.0
130813,34336,4.5
130813,35836,2.5
130913,539,4.0
131014,316,4.0
131014,165,2.0
131014,377,2.0
131014,27618,1.5
131014,67197,0.5
131014,1517,2.0
131014,3785,3.5
131014,68954,4.0
131074,21,4.0
131074,539,5.0
131225,608,5.0
131225,733,3.0
131257,912,5.0
131257,1096,4.0
131257,1270,4.0
131257,3703,3.0
131257,1186,3.0
131257,1231,4.0
131623,316,3.0
131623,736,4.0
131955,6953,4.0
131955,2176,4.5
131955,8636,4.5
131955,5673,3.5
131955,6377,4.0
131955,2076,4.0
131955,5034,3.0
131955,21,3.0
131955,590,4.0
131955,1719,4.0
131955,1953,4.0
131955,111,5.0
131955,1276,5.0
131955,1096,5.0
131955,3071,3.0
131975,50872,2.5
131975,177593,4.0
131975,100083,3.5
131975,62434,3.5
131975,6377,2.5
131975,35836,2.5
131975,135143,3.5
131975,58559,4.0
131975,56060,4.0
131975,7371,5.0
131996,5617,4.0
132368,4270,4.0
132368,2413,5.0
132368,1625,4.0
132368,3897,4.0
132368,733,2.0
132368,21,2.0
133667,204,3.0
133709,3785,5.0
133709,3968,1.0
133709,2081,2.0
13376,912,5.0
13376,1204,4.0
13376,65,1.0
13376,1379,3.0
13376,818,3.0
13376,543,4.0
13376,252,4.0
13376,1614,4.0
13376,1060,3.0
13376,64,3.0
13376,910,3.0
13376,1113,3.0
13376,1276,3.0
13376,2110,3.0
13376,2458,3.0
133794,1148,5.0
133794,912,5.0
133794,1950,4.0
133794,154,2.0
133794,1204,3.0
133794,1276,4.0
133794,2136,2.0
134459,3174,3.0
134459,3253,4.0
134459,1517,5.0
134459,1265,3.0
134659,1270,3.0
134659,2081,3.0
134757,733,5.0
134757,736,5.0
135264,3182,5.0
135264,5075,4.0
135285,352,3.0
135285,481,5.0
13536,912,4.0
13536,111,4.5
135717,2357,3.0
135717,1729,3.0
135717,4688,3.0
135717,4017,3.0
135717,1211,3.0
135717,5673,3.0
135869,252,3.0
136402,1517,3.5
13696,1204,4.0
13696,1201,4.0
13696,1625,4.0
13696,55290,2.5
13696,1265,4.0
13696,1729,3.5
13696,1036,3.5
13696,5673,3.5
13696,1220,4.0
137116,79132,5.0
137304,134170,5.0
137304,96728,4.0
137304,308,4.0
137304,7254,3.0
137397,1273,4.0
137397,235,2.0
137397,583,3.0
137397,2289,3.0
137397,2064,3.0
137397,910,5.0
137397,1276,4.0
137397,1304,2.0
137597,3028,3.0
137597,2238,3.0
137597,2355,4.0
137597,2413,4.0
137673,3897,4.5
13856,2729,2.0
13856,1270,2.5
13856,5418,3.5
139039,6016,5.0
139039,8636,4.0
139039,2916,4.5
139039,79132,5.0
139039,6377,4.5
139074,608,5.0
139074,1036,5.0
139074,1207,5.0
139434,750,4.5
139434,1207,4.5
139711,3430,3.0
139711,3698,2.5
139711,3703,3.5
139711,3785,3.0
139711,3802,2.0
14013,6942,2.5
14049,50872,5.0
140725,69481,4.5
140725,46530,5.0
140725,5099,3.5
140725,377,3.0
140725,2081,5.0
140972,64030,3.0
140972,2421,2.0
140972,3785,3.5
140972,50872,3.5
140972,106918,4.5
140972,69481,3.5
140972,3698,1.5
140972,49272,2.5
140972,750,2.0
140972,5418,4.0
140972,33493,2.0
140972,68157,3.5
140972,79132,5.0
140972,60069,3.5
140992,1917,4.5
141081,91628,3.0
141081,68157,3.5
141081,53123,4.0
141081,30812,2.0
141081,59615,2.0
141081,3629,4.0
141377,6016,4.0
141377,35836,3.5
141377,68954,4.0
141377,6942,4.0
141512,68157,4.0
14157,539,4.0
141703,3083,5.0
141703,1220,4.0
141703,1185,4.0
141703,1096,4.0
141703,1211,4.0
141703,1270,4.0
141703,912,4.0
141703,910,4.0
141703,908,5.0
141703,1304,4.0
142262,1185,3.0
142262,1204,4.0
142262,1220,3.5
142262,1270,3.0
142262,1265,3.0
142262,1276,4.0
142262,1517,3.0
142262,1552,1.0
142262,1587,2.0
142262,1619,3.0
142262,1748,3.5
142262,1836,3.5
142262,2021,3.0
142262,2064,4.0
142262,2081,3.0
142262,2110,3.0
142262,2140,3.5
142262,2167,3.0
142289,2064,3.0
142289,2081,4.0
142289,2355,5.0
142289,1379,4.0
142289,303,3.0
142289,2413,5.0
142289,1552,5.0
142289,316,4.0
142311,1466,5.0
142701,3863,3.0
142701,912,4.5
142701,4654,4.5
142701,4090,4.0
142701,4757,3.5
142701,6893,4.0
142701,6979,4.0
142701,2136,2.5
142701,2788,4.0
142701,765,3.0
142701,18,4.0
142701,3489,3.5
142701,2167,3.0
142701,1204,3.5
142701,2421,3.0
142701,2402,2.5
142701,3698,3.5
142701,3703,3.5
142701,2458,3.0
142701,7340,3.0
142701,2148,3.0
143004,47099,4.0
143210,4214,2.0
143210,8602,5.0
143210,3863,3.0
143210,3741,5.0
143210,5465,3.5
143210,3022,5.0
143210,7386,3.5
143210,1265,4.0
143210,7371,4.5
143210,1201,5.0
143210,1211,5.0
143210,3307,5.0
143210,3093,5.0
143210,3629,5.0
143210,49272,4.0
143210,45447,2.0
143210,6162,4.5
143210,1917,1.5
143210,733,2.5
143210,8573,4.5
143210,680,4.5
143210,46530,2.0
143210,590,3.5
143210,1077,4.0
143210,1204,5.0
143210,2366,4.0
143210,1748,4.0
143210,2076,4.0
143210,30812,4.0
143210,1348,4.5
143210,6987,4.5
143210,750,4.5
143210,39292,4.5
143210,6016,4.5
143210,912,4.5
143210,36519,2.0
143210,1621,2.0
143210,4757,2.0
143716,154,5.0
143936,1729,4.5
143936,50872,4.5
143991,1127,2.5
143991,84944,2.5
143991,912,0.5
144038,49272,4.0
144038,59315,4.0
144038,60069,4.0
144038,58559,2.5
144038,608,4.0
144038,1201,4.5
144124,912,5.0
144124,105,4.0
144164,1036,4.0
144164,1265,4.0
144164,1517,3.5
144164,79132,4.0
144164,112623,4.0
144164,151739,3.0
144164,6951,3.0
144164,30793,3.5
144164,33681,3.0
144164,43560,3.5
144164,48414,3.5
144164,58559,4.0
144164,68135,3.5
144164,72701,3.5
144164,86014,3.5
144164,91671,3.0
144164,104076,3.5
144164,106918,3.5
144464,2961,3.0
144464,3813,1.0
144464,1186,2.0
144464,3301,3.0
144464,3181,3.0
144464,1587,3.0
144464,3489,3.0
144464,1517,4.0
144464,2289,3.0
144464,1466,3.0
144464,1719,2.0
144464,608,3.0
144464,1625,3.0
144464,2803,3.0
144464,912,3.0
144464,2402,4.0
144464,1127,4.0
144464,2410,4.0
144464,2412,3.0
144464,1748,3.0
144464,583,4.0
144464,1404,3.0
144464,111,2.0
144464,1379,4.0
144464,1792,3.0
144464,165,3.0
144464,1552,3.0
144736,82202,2.5
144736,78637,3.0
144736,84601,4.0
144736,59022,4.0
144736,5530,3.0
144736,47099,3.5
145041,1220,3.5
145041,187541,4.0
145041,8529,4.0
145041,45447,4.0
145041,7051,4.5
145041,912,4.5
145041,174055,4.0
145041,122920,4.0
145120,733,4.0
145120,204,3.0
145570,736,3.0
145606,1270,3.0
145606,608,4.0
145633,79132,3.5
145730,3897,5.0
146322,4270,2.5
146322,30793,5.0
14638,104243,2.5
14638,49272,4.0
146486,106696,3.0
146486,2085,4.5
146486,60069,3.5
146486,59315,4.0
146486,53123,4.0
146486,3851,4.0
146486,68954,3.0
146486,70293,3.0
146486,6942,3.0
146486,8368,3.5
146486,33166,3.5
146627,101362,3.0
146627,3785,2.5
146627,64030,2.5
146627,5313,3.5
146627,166534,4.0
146627,82202,3.0
146627,2953,3.5
146627,1552,3.0
146627,43560,2.5
146627,1270,4.0
146627,35836,3.0
146627,2085,3.5
146627,78637,3.5
146627,1917,3.5
146627,106696,4.0
146742,1619,2.0
146742,6797,2.5
146742,539,3.0
146742,1186,4.5
146742,6942,4.0
146742,1220,4.0
146905,1113,3.0
146914,543,3.0
146914,182,3.0
146949,3024,1.0
146949,2110,3.0
146949,1186,2.0
146949,2136,2.0
146949,2081,3.0
147107,122920,3.0
147107,4765,3.0
147107,1614,4.0
147107,66783,3.0
147107,122884,2.5
147107,8636,4.0
147107,8368,4.5
147107,68954,4.0
147107,5418,3.5
147107,5349,4.5
147125,405,5.0
147125,2817,5.0
147125,2412,5.0
147125,1379,4.0
147125,1792,5.0
147125,1552,5.0
147125,1917,5.0
147533,539,3.5
147533,4701,4.5
147630,68954,3.5
147691,105,2.0
147759,2081,5.0
147759,2572,5.0
147759,106918,4.0
147759,53123,2.0
147759,96588,4.0
147759,84944,1.5
147839,2723,4.0
148201,7293,2.5
148461,58559,4.0
148691,2413,4.0
148691,6979,4.0
148901,58559,3.5
148901,111,5.0
148929,68157,5.0
149082,1379,3.0
149082,1792,4.0
149082,377,3.0
149082,736,4.0
149331,750,4.5
149443,111,4.5
149585,1889,3.0
149585,53788,2.5
149585,8879,3.0
149585,1283,3.5
149585,2421,3.0
149585,2916,3.0
149585,2183,4.0
149585,1220,4.0
149585,2085,3.0
149585,300,4.0
149630,539,4.5
149630,2081,5.0
149746,3062,4.0
149746,1304,3.0
149746,60069,4.5
149746,59615,3.0
149746,45447,4.0
149746,30793,4.0
149746,33166,3.5
149977,18,4.0
149977,418,1.0
150040,6482,3.0
150040,59022,2.0
150040,104243,3.0
150040,111364,2.0
150040,97923,3.5
150040,67197,4.0
150040,135143,5.0
150040,87222,4.0
150040,71530,4.0
150040,84772,3.5
150040,106918,3.0
150040,37386,3.0
150040,5313,2.0
150462,934,4.0
15048,45517,4.0
15050,5349,5.0
15050,1917,4.5
150965,51086,4.0
150965,37386,4.5
150965,7254,4.5
150965,8636,4.0
150965,1552,4.0
151132,58559,3.5
151132,2076,5.0
151132,183897,4.0
151132,166534,3.0
151285,68157,4.5
151285,111,4.5
15159,6942,3.5
15159,46850,4.0
15159,8636,3.0
15159,8368,3.0
15159,55280,4.5
15159,5617,3.5
15159,50872,3.5
15159,1231,4.0
15159,5418,3.5
15159,59315,5.0
15159,1127,3.5
151659,183897,5.0
151659,184017,3.0
151659,56174,4.0
151659,68157,4.5
151859,1552,4.0
151859,733,5.0
151859,1466,5.0
151859,608,5.0
151859,1465,4.0
151959,405,4.0
152029,53125,4.5
152029,7254,4.0
152217,8368,4.5
152301,79132,4.0
152301,750,4.0
152301,68954,3.5
152301,59315,4.0
152301,45950,4.0
152301,39292,4.0
152301,54881,4.0
152301,59615,3.5
152301,2944,4.5
152301,58559,4.0
152301,6016,4.0
152301,53129,4.0
152301,53125,4.0
152301,49272,4.0
153327,166528,4.0
153327,6377,2.5
153327,59315,0.5
153327,60069,5.0
153327,68954,5.0
153695,405,3.0
153695,303,3.0
153695,105,3.0
153839,736,3.0
153839,733,5.0
153839,2916,4.0
153959,1517,5.0
153959,2701,1.0
154092,33493,4.5
154092,2572,4.0
154092,5418,4.0
154092,5349,3.5
154092,1917,3.5
154881,539,3.0
154951,48783,4.0
154951,111,5.0
154951,590,3.0
155057,52328,4.5
155275,3253,3.0
155275,45447,3.5
155275,5418,3.5
155275,1148,4.0
155275,27728,3.0
155275,7318,3.5
155275,2953,2.0
155275,3863,3.5
155275,27839,2.5
155275,737,2.0
155275,1625,4.5
