userId,movieId,rating
100460,2324,5.0
100460,235,4.0
100460,6947,3.0
100474,1237,5.0
100474,3499,4.5
100474,7153,5.0
100476,3252,4.0
100476,52,4.0
100479,1721,3.5
100479,2085,3.0
100479,2707,4.0
100479,5459,2.0
100481,3005,3.0
100481,457,3.0
100481,5954,4.0
100485,1258,3.5
100485,1466,3.0
100485,231,3.0
100485,54503,3.0
100485,7445,5.0
100485,77561,3.0
100485,837,1.5
100485,86332,3.0
100488,33615,4.0
100504,2706,3.5
100504,3617,3.5
100504,5377,3.5
100511,3363,3.5
100511,33794,4.5
100511,485,4.5
100528,2407,4.5
100528,8360,5.0
100531,1372,4.5
100531,1608,3.5
100531,1645,3.0
100531,3704,4.0
100537,2915,1.5
100537,953,3.5
100539,1610,4.5
100539,2916,5.0
100560,111759,4.0
100560,235,4.5
100560,2692,0.5
100560,4370,3.0
100560,541,5.0
100561,356,2.5
10057,1196,4.5
10057,1954,4.0
10057,59615,3.0
100577,1084,5.0
100577,1267,3.0
100577,2763,2.0
100577,527,4.0
100584,1722,3.0
100593,3362,4.0
100593,4299,2.0
100593,4571,3.0
100618,53322,3.5
100629,434,2.0
100645,194,3.5
100645,5377,3.5
100658,1320,2.0
100658,1376,3.0
100658,3247,1.0
100658,4816,3.5
100658,485,2.0
100687,1097,5.0
100701,1136,4.5
100701,1193,4.5
100701,2012,2.0
100701,44665,3.0
100702,33004,3.0
100702,8917,1.5
100706,1,4.0
100706,1196,5.0
100706,3263,4.0
100706,333,5.0
100708,2616,4.5
100708,4993,4.0
100708,53322,3.0
100708,6378,3.0
100708,73321,4.0
100729,3052,3.5
10073,112556,3.5
10073,253,3.5
10073,2761,3.5
10073,3753,4.0
10073,6281,3.0
100730,1240,3.0
100730,2951,2.0
100730,30825,5.0
100730,780,5.0
100730,924,3.0
100807,4979,2.0
100807,6807,5.0
100817,594,5.0
100817,920,5.0
10083,1084,4.5
10083,1298,2.5
10083,910,5.0
100832,1183,2.0
100832,1391,2.0
100837,231,3.0
100837,2688,3.0
100837,4446,4.0
100837,69844,5.0
100863,1210,4.0
100863,96610,4.0
100865,1095,4.0
100865,588,4.0
100869,380,5.0
100883,4975,2.0
100888,122886,4.5
100888,1544,3.5
100888,2353,4.0
100888,474,3.5
100888,5956,3.0
100888,778,4.5
100891,3994,4.0
100891,54272,2.5
100921,185,3.0
100921,235,4.0
100921,2542,4.0
100921,2947,4.0
100921,327,3.0
100941,2005,4.5
100941,2081,3.5
100941,3949,5.0
100941,6016,4.5
100943,112552,4.5
100943,1784,4.5
100943,3617,3.0
100943,4226,3.5
100943,50,3.0
100943,8798,3.5
100948,1219,4.0
100954,1405,3.0
100962,30812,4.0
10100,260,2.5
10100,364,4.0
101007,588,5.0
101036,1291,2.0
101036,910,5.0
101037,1136,4.0
101046,4571,5.0
101047,3578,4.0
101061,4993,4.0
101074,586,3.0
101074,6281,3.0
101092,2054,1.5
101092,260,4.0
101107,110,3.5
101107,30812,2.0
101125,3361,4.0
101125,4014,4.5
101125,608,4.0
101155,1203,4.0
101155,1270,4.0
101155,1276,4.0
101155,1396,2.5
101155,1517,3.0
101155,160,2.0
101155,2791,3.5
10117,8961,4.0
101221,2028,4.0
101221,3252,4.0
101221,3504,4.0
101234,10,4.0
101234,1968,3.0
101234,2420,3.0
101234,2985,3.5
101234,3988,3.0
101234,4776,3.5
101236,1573,3.0
101236,1653,2.0
101236,44191,1.0
101236,59315,5.0
101238,145,3.0
101240,1129,3.5
101240,1343,2.0
101240,1370,3.0
101240,180,3.0
101240,2021,0.5
101240,2671,4.0
101240,35836,4.5
101240,6157,3.0
101240,6711,4.5
101240,733,3.5
101240,745,4.0
101240,99114,4.0
101246,2539,2.5
101246,3703,2.0
101248,1234,4.0
101248,1270,4.0
101248,1407,4.0
101248,2423,3.0
101248,25,3.0
101248,337,4.0
101255,296,4.5
101255,4878,4.0
10126,2858,5.0
10126,2890,4.5
10126,3006,4.0
10126,5669,5.0
10126,6807,4.5
101268,1047,2.0
101268,1373,2.0
101268,2580,2.0
101268,2997,4.0
101268,647,3.0
101268,832,3.0
101271,356,5.0
101271,762,3.0
101278,3000,3.0
101278,6979,4.5
101300,2115,3.0
101309,593,5.0
101309,6539,2.5
101314,2605,4.0
101332,1206,4.5
101332,5902,4.0
101332,785,4.0
101333,260,2.5
101333,5010,3.0
101333,58559,3.5
10134,1210,5.0
10134,1307,4.5
10134,2605,3.5
101371,466,3.5
101377,2108,3.0
101377,3504,4.0
101379,306,2.5
101379,53125,2.5
101379,56367,3.5
101403,370,4.0
101412,2542,0.5
101412,2707,2.0
101412,3006,4.0
101412,3510,4.5
101412,6377,4.5
101419,1103,3.5
101419,1663,2.0
101440,1580,3.0
101440,2378,2.0
101440,3868,4.0
101440,5349,4.5
101440,6365,2.5
101444,1580,4.0
101444,2804,5.0
101444,4306,4.0
10145,1387,4.0
10145,2431,3.0
10145,3499,3.5
10145,48774,2.5
10145,56757,1.0
10145,64957,3.0
101452,1222,4.0
101452,3253,3.0
101453,858,5.0
101461,1120,3.5
101461,2959,5.0
101461,46578,4.5
101479,3418,4.0
101496,5673,4.0
101500,1,4.0
101516,110,3.5
101527,1222,5.0
101527,47,3.0
101531,2329,3.5
101531,2797,2.5
101531,3499,2.5
101531,8874,3.5
101534,1645,4.0
101534,3210,3.5
101538,224,2.0
101538,785,2.0
101543,2490,4.0
101544,260,5.0
101562,1027,3.0
101562,1408,3.5
101562,1499,2.0
101562,235,3.5
101562,3893,3.5
101562,4367,2.5
101562,6378,3.5
101562,6934,3.0
101564,2700,3.0
101566,1215,3.5
101566,4270,3.5
101566,6936,4.0
101566,87232,4.0
101572,4128,4.0
101576,1982,3.0
101576,59369,3.0
101576,6539,3.5
101576,953,4.0
101577,1079,4.0
101578,1222,5.0
101578,256,1.0
101578,2628,1.0
101578,2761,3.0
101578,34162,4.0
101578,3740,2.0
101593,1894,3.0
10160,2571,5.0
10160,3826,4.5
10160,6934,4.0
10161,4105,2.5
101617,1196,5.0
101617,1573,5.0
101617,2005,1.0
101617,2617,1.0
101618,1197,4.0
101618,7153,4.5
101622,1215,2.0
101622,2167,4.0
101622,2571,4.5
101622,333,3.5
101622,70,3.5
101623,922,4.0
101637,141,4.0
101637,180,4.0
101641,3386,3.5
101654,2115,3.0
101684,1210,4.0
101684,2355,3.0
101684,3793,4.0
101687,3704,2.0
101699,1025,5.0
101699,3020,5.0
101699,480,5.0
101711,1653,4.0
101711,2890,2.5
101714,5952,2.5
101715,1831,0.5
101715,2916,3.5
101715,4235,3.5
101715,610,2.5
101715,7022,1.5
101715,858,4.0
101717,2081,5.0
101717,2194,5.0
10172,1513,2.0
10172,1544,3.0
10172,1801,3.5
10172,357,2.5
101763,3996,2.0
10177,3210,4.0
101775,5952,4.0
10179,597,4.0
101810,48385,4.0
101817,1213,4.5
101817,1573,4.5
101817,2657,3.0
101817,329,4.0
101817,356,4.5
101817,5971,4.5
101823,1408,3.5
101823,2396,3.0
101823,2706,3.5
101827,1079,4.0
101827,222,3.0
101827,2617,4.5
101827,367,3.0
101833,104,3.5
101833,1777,3.5
101839,165,4.0
101839,4816,3.5
101840,2054,3.0
101840,33615,3.0
101840,4896,3.0
101868,4262,4.0
101881,72998,4.0
101886,4641,3.5
101889,1028,5.0
101889,368,3.5
101889,837,2.5
101895,2571,5.0
101896,2002,3.0
101896,349,4.0
101896,368,4.0
101896,4018,3.0
101896,4226,4.0
101897,1663,5.0
101897,2770,3.0
101897,3105,3.0
101921,1968,2.0
101922,293,3.5
101922,316,3.5
101922,5481,3.0
101922,57368,4.0
101922,6365,3.0
101926,3033,4.0
101926,480,4.0
101926,51540,3.0
101926,5991,4.5
101926,6708,4.0
101926,94959,5.0
101927,1252,4.5
101928,588,5.0
101957,108932,3.5
101957,1198,5.0
101957,1234,5.0
101957,16,3.5
101957,252,2.0
101957,2692,4.0
101957,4262,4.0
102005,1263,5.0
102005,2701,1.0
102005,2797,2.5
102008,1385,4.5
102008,788,3.0
102008,8361,3.5
102009,2686,3.0
102009,6874,5.0
102018,1580,4.0
102018,24,3.0
102021,1091,2.5
102021,1097,4.0
102021,141,2.5
102021,1552,3.5
102021,1597,3.5
102021,3555,3.0
102021,5630,2.5
102021,60,3.0
102021,6287,2.0
102042,1240,4.0
102042,1407,4.0
102042,1676,3.0
102042,2712,4.0
102042,2871,3.5
102042,337,4.0
102042,4246,4.0
102042,647,3.5
102044,1080,3.0
102044,3751,3.0
102044,539,1.0
102072,30793,3.5
102072,76093,4.0
102075,1214,4.5
102075,353,4.0
102075,4641,4.0
102075,8644,4.0
102087,318,5.0
102087,5630,4.0
102093,2108,4.0
102093,608,4.0
102101,2011,4.0
102101,2580,3.0
102109,1201,3.5
102109,4148,2.5
10212,30707,3.0
10212,4025,3.0
102122,2336,4.0
102123,106100,3.5
102127,2011,4.0
102127,364,4.0
102140,1276,5.0
102140,1923,5.0
102140,4299,5.0
102140,64957,5.0
102171,1357,5.0
102171,539,5.0
102171,736,3.0
102176,1206,4.0
102176,1272,3.0
102176,292,3.0
102176,349,3.0
102176,733,3.0
102185,1274,3.0
102190,5816,3.5
102190,61132,3.0
102212,1682,3.5
102235,104,3.0
102235,1200,1.5
102235,1411,2.5
102235,1635,3.0
102235,1997,2.0
102235,260,3.0
102235,485,1.5
102238,858,3.5
102240,2641,5.0
102268,2712,1.0
102268,52973,4.5
102268,6378,3.5
102269,1097,3.0
102269,1617,3.0
102269,628,3.0
102276,1586,4.0
102306,356,5.0
102306,39,2.0
102306,899,4.0
102342,112183,4.0
102342,89745,1.5
102366,77561,2.5
102367,2067,3.0
102367,778,4.0
102392,1129,4.0
102392,1617,5.0
102392,3476,4.0
102392,97304,4.5
102396,1222,5.0
102396,1625,3.0
102396,2000,2.0
102396,21,3.0
102396,2248,4.0
102404,1261,4.0
102404,3285,3.5
102404,3702,4.0
102404,541,4.5
102404,8950,3.0
102410,1104,4.0
102410,1304,5.0
102410,5378,3.0
102410,788,3.0
102411,2427,3.0
102411,4447,3.0
102416,2393,3.0
102416,3418,4.0
102419,2087,3.0
102419,2288,3.0
102425,1222,5.0
102425,1249,3.5
102425,1263,5.0
102457,1231,4.0
10250,4270,3.0
10250,4734,3.5
102509,68157,3.0
102523,1377,3.0
102523,1777,4.0
102523,368,4.0
102523,50,5.0
102523,539,5.0
102543,780,3.0
102552,57368,4.0
102559,1285,5.0
102559,1302,4.0
102559,1680,5.0
102559,3175,5.0
102559,329,2.0
102565,368,3.0
102577,1282,4.0
102577,173,2.0
102577,3253,4.0
102577,432,3.0
102577,4701,4.0
102577,610,3.0
102590,1333,1.5
102590,2797,2.0
102590,6807,2.5
102590,784,2.0
102607,6537,3.0
102614,1265,4.5
102614,2762,4.0
102614,3101,3.5
102614,35836,4.0
102614,380,4.0
102614,4643,2.5
102614,7451,4.5
102614,88125,5.0
102632,3698,2.0
102632,5502,3.0
102638,2959,4.5
10265,2150,3.0
10265,4226,3.5
102660,4571,4.5
102660,81562,2.0
102666,434,2.5
102671,10,4.0
102671,1193,4.5
102671,2918,4.0
102671,380,4.0
102680,1079,2.0
102680,1210,4.0
102680,1304,4.0
102680,161,2.0
102680,3421,2.0
102684,1198,5.0
102684,2424,4.0
102711,1,1.0
102716,158,3.5
102723,1293,4.5
102723,1513,3.0
102723,2421,3.0
102723,3476,4.5
102723,39,4.0
102732,1201,1.0
102732,1704,2.0
102745,2699,3.0
102745,318,4.5
102745,33493,3.5
102745,370,4.0
102745,597,3.5
102753,2321,4.0
102754,2717,4.0
102754,33679,2.5
102754,442,3.5
102754,4979,3.5
102774,48516,5.0
102774,527,5.0
102776,4816,3.0
102776,912,5.0
102780,163,3.0
102780,3052,4.5
102780,480,2.5
102780,55820,4.0
102780,92259,4.5
102793,2502,4.5
102793,3617,4.0
102793,597,3.0
102799,8784,4.0
102816,29,5.0
102816,2997,4.0
10282,1101,3.0
10282,173,1.0
10282,1961,3.0
10283,1,4.0
10283,1580,3.0
10283,253,3.0
10283,288,5.0
10283,3882,3.0
102838,1214,3.0
102838,1288,3.0
102841,2028,4.5
10288,1060,4.5
10288,1282,4.0
10288,372,3.0
102905,2671,4.5
102910,3555,3.5
102910,377,3.5
102910,89745,2.5
102913,54272,4.0
102913,71535,5.0
102922,110102,3.5
102922,1909,3.5
102922,52722,3.5
102923,3107,5.0
102923,356,4.5
10293,69844,3.0
102965,1136,3.5
102965,1206,5.0
102965,1917,3.0
102970,1214,4.5
102970,2019,3.5
102970,434,3.0
102982,1265,1.5
102982,48394,3.5
102986,837,3.0
102994,1206,1.0
102994,2423,4.0
102994,2716,3.5
102994,5872,1.5
102999,222,2.5
102999,2762,5.0
102999,2890,2.0
102999,292,0.5
102999,3147,0.5
102999,3552,3.0
102999,3703,3.0
102999,3793,4.0
103009,164179,4.5
103009,2706,2.5
103009,3,3.5
103009,35836,3.5
103009,52722,1.5
103009,59784,1.5
103009,81834,3.0
103009,8529,3.0
103013,1293,5.0
103013,1358,5.0
103013,160,1.0
103013,2746,4.0
103013,647,5.0
103013,6711,5.0
103013,6863,5.0
103020,67255,4.5
103024,1036,4.0
103024,1500,3.5
103024,2700,3.5
103024,353,4.0
103024,3704,3.5
103024,4321,3.5
103024,98809,3.5
103036,2291,4.0
103036,4027,3.0
103079,2858,3.0
103079,3006,2.0
103079,356,4.0
10312,2394,3.5
10312,3752,3.5
10312,4993,5.0
10312,5952,5.0
10312,8783,4.5
103122,110,4.0
103122,1500,3.0
103122,364,4.0
103122,94959,3.5
103134,349,2.0
103134,380,1.0
103134,475,4.0
103134,4975,3.0
103134,5464,3.0
103134,587,3.5
103139,832,4.0
103139,837,3.0
103164,3527,4.0
10319,1954,4.0
10319,2174,4.0
10319,508,2.0
10319,88744,4.5
103201,1214,3.0
103201,1267,2.0
103201,1805,1.0
103201,4896,4.0
103201,788,3.0
103211,151,3.0
103211,198,3.0
103211,32,5.0
103226,10,4.5
103227,1246,4.0
103227,1466,5.0
103227,508,4.0
103239,253,4.0
103239,34,1.0
103239,4016,5.0
103239,585,3.0
103239,6541,3.0
103253,106920,3.5
103253,2096,3.0
103253,51540,3.0
103254,1207,5.0
103254,1292,4.0
103257,2959,5.0
103257,53125,5.0
103275,1059,4.0
103275,1097,4.0
103275,1367,4.0
103275,2115,3.5
103275,410,3.0
103288,2407,3.5
103288,48394,4.0
103288,5630,4.5
103288,8665,4.5
103289,1407,0.5
103289,223,4.0
103289,2599,3.0
103289,4571,2.5
103289,6807,4.0
103296,1148,5.0
103308,1129,3.0
103308,1479,2.0
103313,50872,3.5
103327,1271,4.0
103337,1047,4.0
103337,316,3.0
103337,750,4.0
103339,1200,3.5
103339,5673,4.0
103339,89745,4.0
103362,33679,3.0
103369,2424,3.0
103369,2490,3.5
103369,2871,4.0
103374,2424,3.0
103374,551,4.0
103389,111,3.5
103389,1214,5.0
103389,1653,5.0
103389,1961,5.0
103389,2478,5.0
103389,33794,3.5
10341,1265,4.5
10341,1722,3.0
10341,2174,3.5
10341,912,4.5
103414,1639,3.5
103414,1673,4.0
103414,1687,3.5
103414,3988,3.5
10343,1917,2.0
10343,2616,2.0
10343,356,3.0
10343,799,5.0
103435,6934,2.0
103438,1036,4.0
103438,1185,4.5
103438,1269,4.0
103438,1562,1.0
103438,1674,4.0
103438,2294,3.0
103438,2657,3.0
103438,372,3.0
103438,442,2.0
103438,589,4.0
103438,608,3.5
103438,788,2.0
103448,1028,4.0
10345,106782,3.5
10345,1625,3.5
10345,185,1.5
103486,73321,4.0
103486,88125,4.5
103497,1207,5.0
103497,2395,4.0
103497,2762,5.0
103497,497,5.0
1035,1967,3.5
1035,2078,4.0
1035,41566,3.0
1035,509,3.0
103516,1370,4.0
103516,435,1.0
103516,5502,3.5
103517,1207,4.0
10355,1214,4.0
10355,1228,3.0
10355,2916,2.5
103555,1270,4.5
103555,53322,4.0
103557,1393,1.5
103565,32,3.0
103572,1641,1.5
103572,1645,2.5
103572,277,3.0
103572,293,1.5
103572,3210,2.0
103572,3489,1.0
103572,372,2.5
103572,4361,4.0
103572,8644,3.0
103577,52,3.0
103580,3753,1.5
103587,168,4.0
103587,2302,3.0
103587,2716,4.0
103587,4344,4.0
103587,59784,4.0
103594,455,3.0
103594,788,4.0
103595,2273,3.0
103595,2313,4.0
103598,292,3.0
103602,1721,5.0
103602,2699,4.0
103609,1196,4.0
103609,33493,3.5
103609,53125,3.5
103609,8970,3.5
103615,2617,1.5
103615,5445,3.0
10362,1358,4.0
10362,2109,4.0
10362,2144,5.0
10362,2640,4.0
10362,337,3.0
103626,2,1.0
103626,2791,3.0
103626,3,2.0
103629,5378,3.5
103643,3893,3.0
103643,47,5.0
103648,1225,3.5
103648,2105,3.5
103648,2915,3.0
103648,355,2.0
103648,671,3.0
103648,8949,3.5
103661,1214,4.5
103661,1587,3.5
103661,2706,2.0
103661,4085,3.0
103664,4226,3.0
103664,4246,4.0
103664,54286,3.5
103669,2324,5.0
103669,6016,4.0
103674,4027,3.0
103674,50,3.0
10369,1407,2.5
10369,1584,4.0
10369,2490,4.0
10369,3039,4.0
10369,923,3.5
103696,1073,4.0
103696,2291,5.0
103696,799,2.5
103735,1517,5.0
103735,1610,4.0
103735,2687,2.0
103735,356,4.0
103735,3893,4.0
103735,50,5.0
103774,1673,4.5
103774,457,3.5
103774,81845,4.5
103774,8984,3.0
10379,1573,4.5
10379,356,5.0
10379,420,3.0
10379,671,3.5
103793,1193,5.0
103793,3256,3.0
103793,910,4.0
103826,1923,5.0
103859,1214,4.5
103859,32,4.0
103859,3253,4.0
103859,70,4.0
103868,5060,3.5
103871,2161,2.0
103871,3175,3.5
103871,348,2.0
103871,838,3.5
103877,1221,5.0
103877,509,5.0
103877,616,3.0
103898,173,2.5
103898,1968,5.0
103898,293,5.0
103898,364,4.5
103898,4370,4.0
103907,2539,3.5
103907,4638,3.5
103907,585,0.5
103907,786,3.0
103932,1097,3.5
10394,319,4.0
10394,40815,4.0
103947,500,4.0
103948,1097,4.0
103948,1590,4.5
103948,2081,3.5
103948,2683,4.0
103948,3702,4.5
103948,4085,4.0
103948,4270,4.0
103948,5010,4.0
103948,7360,4.5
103948,8807,5.0
103955,2795,4.0
103959,46976,3.5
103959,5418,4.0
103959,551,4.0
103959,68157,3.5
10396,610,2.0
103971,1343,3.0
103971,1625,3.0
103971,2,1.0
103971,21,4.0
103971,2455,3.0
103972,260,4.0
103972,2628,3.5
103992,7143,3.5
1040,122882,3.0
1040,253,1.5
1040,3476,3.0
104015,1204,5.0
104015,2076,5.0
104015,5810,3.5
104020,4011,4.0
104020,53996,3.0
104020,56782,4.0
104028,1242,2.0
104028,54001,3.5
104028,919,3.5
104033,2628,1.5
104033,3755,2.0
104033,5377,4.5
104069,106489,4.5
104069,1197,5.0
104069,1269,4.0
104069,2336,3.0
104069,5989,4.0
104069,89492,4.5
104074,1214,3.5
104074,2396,3.5
104074,3072,4.0
104077,4226,3.5
104077,5299,3.0
104077,648,1.0
104109,1210,5.0
104109,1997,4.0
104109,587,5.0
104142,3556,4.5
104142,6365,3.0
104156,3033,1.0
104156,6539,4.5
104156,8807,3.0
104159,110,4.0
104159,2600,3.0
104159,48,3.5
104159,51540,3.0
104159,586,3.0
104159,6378,4.5
104164,454,3.0
104164,82459,4.0
104219,1129,4.0
104219,1240,5.0
104219,4002,3.0
10422,1199,4.0
10422,1961,3.5
104222,1073,1.0
104222,1231,3.0
104245,1253,4.0
104245,1722,1.0
104245,1952,5.0
104248,46578,4.0
104248,53972,3.5
104248,6502,4.0
10426,141,1.5
10426,4571,1.5
10426,4878,4.0
10426,597,1.5
104285,1884,5.0
104285,6539,3.5
104285,7254,3.0
104285,858,4.5
104286,1090,3.0
104286,222,5.0
104286,2243,3.0
104297,2011,5.0
104297,509,3.0
104299,1206,4.5
104299,1617,4.5
104299,2947,2.0
104320,442,4.0
104320,6874,3.0
104322,1,4.5
104322,2076,3.0
104322,27773,4.5
104322,72641,4.5
104335,82459,4.0
104336,1249,4.5
104336,3168,4.5
104336,5618,4.5
104338,102125,3.5
104338,1923,0.5
104338,30810,4.0
104338,59784,2.0
104338,94959,4.5
104339,2194,3.5
104339,260,2.0
104372,1247,2.5
104373,1258,4.0
104373,2687,4.5
104394,2194,3.0
104394,923,5.0
104396,1136,5.0
104396,1396,3.0
104396,2353,4.0
104396,3751,3.0
104396,6333,3.5
104396,785,3.0
104404,800,5.0
104416,7361,5.0
104416,7438,4.5
10443,1259,2.0
10443,2161,3.5
10443,316,3.0
10443,3988,3.0
10443,47099,3.0
10443,837,3.0
104455,56174,3.0
104455,914,3.0
104460,1721,3.5
104460,434,2.0
104474,1245,4.0
104474,4262,4.0
104474,6281,3.5
104474,908,5.0
1045,1682,3.0
1045,5459,1.5
1045,6333,3.0
104515,1206,3.5
104515,3740,4.0
104515,3826,2.0
104515,4246,3.5
104515,72998,4.0
104515,88125,4.0
104518,216,2.0
104518,256,2.0
104518,2628,3.0
104518,413,3.0
104518,762,0.5
104529,19,1.0
104529,2724,1.0
104529,2788,5.0
104531,111,4.0
104531,4641,3.0
104576,1952,4.0
104576,4018,1.0
104576,6365,4.5
104576,908,4.5
104618,99114,2.0
104632,1907,4.0
104635,1645,5.0
104635,2028,4.5
104635,4995,5.0
104635,67255,3.5
104666,5266,3.5
104666,59369,4.0
104667,5679,3.5
104667,6953,1.5
104667,8783,3.5
104672,1079,4.0
104672,2605,3.5
104672,4226,5.0
104673,1120,3.5
104673,1222,5.0
104673,1291,3.5
104673,49530,3.5
104673,71535,4.5
104675,2087,4.0
104675,3793,4.0
104675,6157,3.0
104681,1196,4.0
104686,69481,3.0
104686,88140,2.5
104694,1230,5.0
104694,2858,4.0
10472,2959,4.0
10472,85414,4.0
104722,5956,4.0
104725,1356,3.5
104725,95,2.5
104726,1380,1.0
104726,593,3.5
104728,1347,3.5
104728,1801,3.0
104728,4148,5.0
10473,2371,3.5
10473,282,2.5
10473,2918,4.5
10473,367,2.5
10473,4718,3.0
104740,780,4.0
104808,198,5.0
104829,1653,3.0
104830,2985,4.5
104830,3948,2.5
104830,527,4.5
104830,68237,4.5
104836,1278,5.0
104836,1717,1.0
104836,19,1.0
104836,471,4.0
104849,5378,2.5
104854,7458,4.5
104854,76251,4.0
104854,96079,3.5
104860,2581,5.0
104864,109487,5.0
104864,122892,4.0
104864,780,4.0
104875,1203,4.0
104875,1721,3.0
104875,2105,4.0
104875,2248,4.0
104875,41569,3.5
104887,608,5.0
104928,2997,5.0
104928,4979,3.0
104945,122904,3.5
104945,4226,4.5
104945,57669,3.5
104945,72998,4.5
104969,1036,4.0
104969,111362,4.0
104996,208,1.5
104996,2115,2.5
104996,367,3.0
104996,37729,3.5
104999,48780,4.0
104999,908,4.5
105058,1219,4.0
105058,2997,4.5
105058,377,3.5
105062,2355,4.0
105062,87232,3.5
10507,2501,3.0
10507,2706,3.0
10507,282,1.0
10507,3300,5.0
10507,56367,4.0
10507,6365,1.0
105074,160,2.0
105074,204,3.0
105074,2716,4.0
105074,32,4.0
105083,7,2.0
1051,1945,4.0
1051,2080,4.0
1051,4306,5.0
105104,1721,5.0
105104,4226,4.5
105104,4901,2.5
105104,6323,3.0
105118,784,0.5
105160,350,1.0
105165,1086,3.0
105165,3996,5.0
105165,551,4.0
105165,597,2.0
105173,1894,3.0
105173,2987,3.0
105173,5378,4.0
105173,6157,4.0
105173,7,3.0
105175,33004,2.5
105175,4776,3.0
105197,4306,3.5
105210,216,4.0
105210,4306,4.0
105212,1242,4.0
105222,44,2.0
105234,1945,5.0
105242,69757,3.5
105242,79132,2.5
105255,150,3.5
105255,2762,3.0
105255,3527,4.0
105255,509,4.0
105255,968,3.0
105266,1223,5.0
105266,4027,5.0
105266,47,4.0
105266,7153,5.0
105285,3882,1.5
105295,1036,5.0
105295,1704,5.0
105314,1188,4.0
105314,1200,4.5
105314,2174,4.0
105314,45517,2.5
105324,2012,3.0
105324,31658,4.0
105324,541,4.0
105324,64614,3.0
105324,96079,2.5
105339,3052,3.5
105339,4308,2.5
105339,48780,4.0
105339,858,4.5
105352,1198,5.0
105352,1356,4.5
105352,1377,3.0
105352,8972,3.5
105358,33004,3.5
105379,1270,5.0
105379,527,5.0
105382,30749,5.0
105382,3897,4.5
105397,1221,5.0
105397,1663,4.5
105397,1729,4.0
105397,1953,4.5
105397,2423,3.5
105397,2712,3.0
105397,44195,4.0
105397,590,4.5
105397,899,4.5
105399,1476,3.0
105399,6807,4.5
105405,1208,5.0
105405,1271,3.0
105405,2100,2.0
105405,2968,1.0
105405,2997,4.0
105408,122886,4.5
105408,1247,4.5
105408,4027,4.0
105408,4262,5.0
105408,587,4.5
105409,805,4.0
105416,1084,3.5
105416,2000,3.5
105416,2288,4.0
105416,3000,4.5
105432,3578,4.0
105458,1198,4.0
105458,1884,4.0
105458,2160,3.0
105458,61132,0.5
105458,6539,3.0
105458,8644,4.0
105458,91529,2.5
105458,97921,0.5
105465,2115,3.5
105465,3481,3.5
10548,1321,5.0
10548,2762,4.0
10548,3257,3.0
10548,329,2.0
10548,7,2.0
105490,6539,2.5
105501,805,5.0
10551,2571,5.0
10551,76251,4.0
10551,8957,1.5
105510,1265,4.0
105510,2490,4.0
105517,2105,2.5
105517,44555,4.5
105517,60069,2.0
105530,1374,4.5
105530,4270,3.0
105539,2428,2.5
105539,2671,4.0
105539,3081,4.0
105539,4447,3.0
105539,593,5.0
105539,95,3.5
10555,2641,2.0
105556,1265,4.5
105556,168,2.5
105556,3996,4.0
105563,3,2.5
105563,4239,3.5
