userId,movieId,rating,prediction
94843,50804,0.5,0.7146190469657545
94843,66171,0.5,0.869726419586361
94843,1503,0.5,0.48556249418278385
94843,4654,0.5,0.5737767601276532
94843,346,0.5,1.1317761486704803
94843,456,0.5,1.4693071713939285
94843,91653,0.5,1.2243919565408155
94843,710,0.5,0.1905615446524418
94843,2165,0.5,0.8519685659826104
94843,42002,1.0,0.9779742959086833
94843,461,1.0,0.8435448351618587
94843,1113,0.5,0.7399376003255138
94843,58301,1.0,1.1086776634713982
94843,26693,3.0,1.0085192282685653
94843,7028,0.5,1.2496643548678534
94843,55999,0.5,0.8809646080486646
94843,1465,0.5,0.9226954967661081
94843,62344,0.5,0.9769549507907105
94843,93855,1.0,1.4149099708501445
94843,2492,0.5,0.3988727391353406
94843,85881,0.5,1.5197597332631416
94843,294,0.5,0.7750912974119919
94843,81819,0.5,1.376511947365751
94843,3660,0.5,0.4481492995258807
94843,1621,0.5,0.9443366581902778
94843,176101,3.0,0.6306150990652809
94843,1545,1.0,1.3885964013535592
94843,61123,1.0,-0.19088990585812105
94843,44840,0.5,0.46578499200752255
94843,77427,0.5,0.20314517232548424
94843,68659,0.5,1.1011500289164877
94843,68347,0.5,1.643090783005866
94843,64032,0.5,0.7286913326691375
94843,1404,1.0,0.9697537098499416
94843,46850,0.5,1.43024564286304
94843,68194,1.0,1.4554854463980582
94843,58306,0.5,1.333666418180695
94843,182,1.0,0.7415946010564631
94843,91325,1.0,0.9380417914176096
94843,74750,0.5,1.1523431376221924
94843,77667,0.5,0.6674189887402311
94843,79251,0.5,0.29356877020922856
94843,187541,3.0,1.4620707755474576
94843,536,0.5,1.0233104597222182
94843,91079,0.5,0.9943836805384825
94843,418,0.5,0.0888507994567811
94843,77414,0.5,0.6068789317351796
94843,85025,0.5,0.8636481323467395
94843,173941,0.5,1.0605361603640209
94843,183897,1.0,1.280932233035507
94843,98122,0.5,1.561067093593831
94843,78264,0.5,0.21220301656276863
94843,5515,3.0,1.6223464256448248
94843,83976,0.5,1.5190243478029626
94843,166705,0.5,1.3076552880690704
94843,97870,0.5,1.1711561673826094
94843,164200,0.5,1.2634535839621608
94843,179135,0.5,1.830893993263572
94843,5003,3.0,0.24387986003367956
94843,167832,1.0,1.6235771608608125
94843,179133,0.5,0.9205564884506052
94843,165503,0.5,1.4859792416877626
172357,1517,3.0,2.4546312638110748
172357,8368,5.0,2.726096850397861
172357,1625,5.0,2.8640904866125823
172357,7254,2.5,2.607599005197831
172357,2081,4.0,2.5436814180879703
172357,2572,3.0,2.435801437127069
172357,3785,1.0,1.8184521962292859
172357,53125,2.0,2.3106589044347663
172357,4701,1.5,2.190932005870817
172357,2953,3.0,1.6940243400197172
172357,59615,0.5,1.9442031749704625
172357,2046,3.0,2.4345994773499022
172357,18,0.5,2.4601135233369957
172357,65,0.5,1.3260515295189046
172357,2413,1.0,2.565870511048715
172357,1348,4.0,2.910335234488236
172357,1464,3.0,2.952382439576988
172357,1719,2.5,2.8908307700496403
172357,1096,2.5,2.7350851041876596
172357,56949,1.0,1.9739081945011678
172357,2422,1.5,1.3371755309412356
172357,4214,3.0,2.3358683016200312
172357,507,2.5,2.6130303590007813
172357,405,0.5,1.4990960650745975
172357,3071,3.5,2.701889848027173
172357,4017,2.5,2.655618718144532
172357,42,3.5,2.140901548378964
172357,53129,1.0,2.676420668703717
172357,97225,0.5,2.439699053044296
172357,358,3.0,2.384734481846897
172357,4616,3.0,2.7897585863159136
172357,2524,1.5,2.088778564957511
172357,27788,4.0,2.671255894470952
172357,3841,3.0,2.050151096747453
172357,4010,2.0,2.287215953600993
172357,3189,3.0,2.6175572640930973
172357,5309,1.5,1.5946538468768678
172357,1836,2.0,2.232965526190786
172357,91974,1.5,2.102235358390974
172357,2212,4.0,2.6936746389289605
172357,177593,4.0,2.9370692611216374
172357,3093,4.0,2.8602554333785246
172357,3802,2.5,1.7070840641809248
172357,3953,0.5,1.4603187517172056
172357,3177,0.5,2.056615577921951
172357,3877,0.5,1.4158578892926321
172357,4654,4.0,1.9791496582034296
172357,680,5.0,2.5955136315227634
172357,710,0.5,1.5205243430381183
172357,4723,2.5,2.554441789989835
172357,1113,1.5,2.0732902018685033
172357,5610,0.5,1.9113278913376242
172357,6567,1.5,2.669477056839871
172357,3120,2.0,2.262910601180092
172357,26693,5.0,2.4118546627729263
172357,5568,2.0,2.4966480082056193
172357,6078,2.0,2.1946659858056305
172357,5054,2.0,2.5542826972161734
172357,3689,0.5,1.3170724972623464
172357,3660,0.5,1.8326317793055935
172357,97860,2.5,2.4299501425075807
172357,176101,2.5,2.044320668934735
172357,105593,3.0,2.8340138272478903
172357,1404,3.0,2.372764753722635
172357,3502,2.5,2.6249335122362174
172357,3563,0.5,1.7349550106616531
172357,6464,0.5,1.3529645574618174
172357,113225,3.0,2.441469887767695
172357,4501,0.5,2.123264486071081
172357,5940,3.0,2.551003137504691
172357,6162,0.5,2.232195135469962
172357,104925,0.5,2.2602633638080367
172357,173941,2.5,2.455225141731721
172357,4479,3.5,2.8086570778684914
172357,1336,2.0,1.6990070666381887
172357,50800,2.0,1.756001298982341
172357,98122,4.5,2.885121175818647
172357,160565,0.5,2.032828153881065
172357,49314,2.0,2.436031069696644
172357,151739,0.5,1.9233038413630448
172357,118082,3.0,2.15950880150318
172357,97701,0.5,1.9128758258273777
172357,70994,3.5,1.7622971775159724
172357,2400,1.0,2.0047289490017457
172357,105037,2.5,1.9809427290154349
172357,25999,3.0,2.4795899666340744
172357,133798,1.0,1.8400306869528285
172357,70862,5.0,2.9375003028213538
172357,64114,0.5,2.388419694740056
172357,110453,4.0,2.3392833095083363
172357,7410,2.5,2.415254905228142
172357,1822,0.5,1.3246622572424622
172357,72787,1.5,2.5700031344838905
172357,3665,0.5,1.4290345542267018
172357,4790,3.5,2.2056840216708626
172357,8142,0.5,2.5974191532465487
172357,103299,1.0,2.1245256986285375
172357,2756,3.0,2.084892605466704
172357,47394,3.0,2.418384176160537
172357,6631,1.0,1.6016153888694156
172357,7292,0.5,0.8550353585791575
172357,2464,3.5,1.9063184173375665
172357,98296,3.0,2.2691873889546885
172357,133832,0.5,2.429081805790098
172357,73874,1.5,2.532468991749867
137652,377,4.0,2.7882680746901327
137652,590,3.0,3.1256089024141844
137652,1036,5.0,3.3255286345686845
137652,165,5.0,3.0224224205701007
137652,316,3.0,2.906186094996039
137652,733,4.0,2.998660554709288
137652,111,3.0,3.399218012323601
137652,736,4.0,2.504439063674779
137652,912,2.0,3.4737910536292818
137652,1201,4.0,3.5642514898116326
137652,1304,3.0,3.3937314919883605
137652,1148,3.0,3.3642214834399464
137652,235,3.0,3.2014718113008334
137652,2081,2.0,3.0065537986054185
137652,3253,3.0,2.9560555316892554
137652,2572,4.0,2.9533480235394856
137652,1276,3.0,3.438894252394623
137652,3785,4.0,2.2772173526267063
137652,543,3.0,2.7320612684644
137652,3703,3.0,3.163520594449748
137652,1060,3.0,3.246678681282719
137652,252,3.0,2.7130926309835695
137652,3489,2.0,2.7900449056712753
137652,3863,4.0,2.595903524216426
137652,2085,3.0,2.8945555968811343
137652,2289,3.0,3.2906524550460383
137652,1882,3.0,2.0594123028410394
137652,2953,3.0,2.300782466701444
137652,3174,3.0,3.0607286626282297
137652,3698,4.0,2.7872111348198674
137652,2944,3.0,3.245802479612071
137652,3301,2.0,2.8738124795009976
137652,204,2.0,2.1378309796609263
137652,2366,3.0,3.000026699257154
137652,2231,4.0,3.2730606638937805
137652,1385,3.0,2.563787873459435
137652,303,3.0,2.6251615395446137
137652,2186,4.0,3.4642480917871135
137652,799,3.0,2.9618151305364293
137652,2421,3.0,2.2873263747439085
137652,2046,3.0,2.908246044408697
137652,18,3.0,2.9890019531784455
137652,1556,3.0,1.5465871351625624
137652,2410,3.0,2.570471363860552
137652,2402,4.0,2.516276794070435
137652,880,3.0,2.015441660938971
137652,1619,3.0,2.958538857318242
137652,1687,4.0,2.771850263980385
137652,3635,3.0,3.05247884002956
137652,1792,3.0,2.777100592281219
137652,2803,4.0,2.8728093785572137
137652,765,3.0,2.385917675717789
137652,481,3.0,2.9612761765471514
137652,2857,3.0,3.107010863122026
137652,1614,2.0,2.7241396121767556
137652,2496,2.0,2.819992768829861
137652,1920,3.0,2.342365860277825
137652,2412,3.0,1.9234819968709373
137652,2422,3.0,1.858223804461361
137652,4214,2.0,2.7707852104737065
137652,2334,3.0,2.768236021340497
137652,405,3.0,2.0198889055450993
137652,2702,2.0,2.7181583567143317
137652,1888,3.0,2.33679380086883
137652,1379,4.0,2.6391583793722573
137652,4006,4.0,2.7538368872384535
137652,818,2.0,2.15063546712288
137652,3484,3.0,2.4873983095514074
137652,2497,2.0,2.5653359031202516
137652,358,3.0,2.8862479318388012
137652,2408,3.0,2.18899428452871
137652,2560,3.0,2.9863006765676436
137652,3841,3.0,2.4660869481052803
137652,4010,4.0,2.754607047011837
137652,1995,3.0,2.431786123430166
137652,2574,3.0,2.0921306868863465
137652,606,2.0,2.1517915171104454
137652,3802,3.0,2.1741849790733854
137652,3177,3.0,2.4805248567143487
137652,3877,2.0,1.9474154095288871
137652,3024,1.0,2.226076532830758
137652,4531,3.0,2.547680464613473
137652,710,1.0,2.195412123075132
137652,1113,3.0,2.466264078597566
137652,4662,4.0,2.9906434664453405
137652,3120,3.0,2.75597704986491
137652,3764,3.0,2.280075131692569
137652,3689,2.0,1.7309020194633007
137652,3660,2.0,2.3538759988443965
137652,3947,3.0,3.228841199637398
137652,4135,2.0,3.0891487159930775
137652,4440,4.0,3.035530437301261
137652,3961,2.0,1.730371131606503
137652,3502,4.0,3.1858464297811717
137652,2876,2.0,2.679700990426018
137652,580,3.0,2.6210695529015178
137652,1336,3.0,2.2259804731783395
137652,1825,2.0,2.3682381323167645
138332,750,3.5,3.8329295430702612
138332,2081,3.0,3.2718420135763244
138332,2701,3.0,2.1632348774920236
138332,1060,3.0,3.5446496607576483
138332,2140,2.5,3.3171730933738
138332,1882,3.0,2.254954572739259
138332,2064,3.5,3.489730956831135
138332,1077,3.0,3.4231428875012515
138332,2403,3.5,3.382123708969687
138332,2788,3.0,3.6528000584430536
138332,2046,3.0,3.1531321971571598
138332,5617,3.0,3.499470027046866
138332,122920,4.0,3.318999516481075
138332,2496,3.5,3.063295027900251
138332,166528,3.5,3.4164491434964623
138332,1920,3.0,2.6201962705380897
138332,5151,3.0,2.721793300551598
138332,45950,3.5,3.493956771892791
138332,3503,3.0,3.499314739374904
138332,4006,1.5,3.039868241606497
138332,135143,3.5,3.2461082468189133
138332,174055,3.5,3.339516130322172
138332,122924,3.5,3.033417873065616
138332,1111,3.0,3.6055446153384203
138332,2497,3.0,2.768406945425269
138332,2524,3.5,2.8348556868331127
138332,5784,3.0,2.4962768998704723
138332,6006,2.0,2.5674427898542493
138332,27839,3.0,2.39586473271548
138332,3189,3.0,3.3314607157437144
138332,177593,4.0,3.7063777664849127
138332,3576,3.0,3.466361442344769
138332,166534,3.5,3.3255721016721354
138332,2495,3.0,3.5348539339189795
138332,680,2.5,3.3172288747188396
138332,4531,3.0,2.802009102621862
138332,8128,3.5,3.7241890339656267
138332,122896,3.0,2.824780742720347
138332,5054,3.0,3.28988239008821
138332,128838,3.5,3.087055983006289
138332,176101,3.0,2.803764876234221
138332,4135,3.0,3.2352487362064073
138332,50802,2.5,2.7049181240077846
138332,70533,3.0,3.6766836391192035
138332,100083,3.0,1.9844571113936358
138332,1404,3.0,3.114663112628126
138332,5965,3.0,3.5127286592332427
138332,8239,3.0,3.976281502609828
138332,91325,4.0,3.107665248428819
138332,3834,3.0,2.3673650637308707
138332,47254,3.5,3.004336647039496
138332,57910,2.0,2.844860269968146
138332,173941,3.0,3.1851176298532606
138332,183897,3.5,3.426853699446222
138332,160565,3.0,2.776612776948827
138332,78264,2.0,2.4455864631909168
138332,5515,3.0,3.770561958079345
138332,166705,3.5,3.342451285859393
138332,122884,3.0,2.500034130120248
138332,114494,3.5,3.2545649045167044
138332,88267,3.0,3.3446435774168766
138332,135534,3.5,3.115301685962833
138332,164200,3.5,3.3331461547628027
138332,38159,3.0,3.642268595618854
138332,163985,3.5,3.051078582660971
138332,26318,3.0,3.838841417464883
138332,38294,3.0,2.7425492577434336
138332,129370,3.0,2.5491832258740836
138332,99721,2.0,2.1811031117076807
138332,103299,2.0,2.8851192669521892
138332,72762,3.0,2.673922935648916
138332,130684,2.0,3.303443884857225
138332,140162,1.5,2.8562929453871333
138332,151113,4.0,3.6393175749223743
138332,25766,3.0,2.948207728678898
138332,66744,2.5,3.536720023042092
138332,167832,4.0,3.8155137731041604
138332,68650,3.0,2.885840295664419
138332,149011,3.0,3.068065439110631
138332,161954,3.5,3.061561871134936
138332,166492,3.0,2.854408950437569
138332,179133,3.0,3.0771734169930354
138332,104076,2.5,2.5861761650601096
138332,160848,3.5,3.869453115252978
138332,168060,2.5,1.5175850580343284
138332,184015,3.0,2.7284549659571233
138332,173205,3.0,3.9938243244714293
211520,79132,5.0,3.549706315883658
211520,5349,2.0,3.1211688895106455
211520,68954,2.5,3.3945412897880622
211520,8636,2.0,3.0927843557468004
211520,53125,2.0,2.9137680421043304
211520,880,0.5,2.1148167346718365
211520,1619,3.0,3.0762708594379755
211520,46530,3.5,2.73592806352281
211520,112623,3.0,3.054797051658345
211520,1950,2.5,3.481154227815657
211520,84944,2.5,2.8959263579889596
211520,96588,1.0,3.1258967863907534
211520,84772,3.5,2.984298110700271
211520,4006,2.5,2.9654592240310844
211520,106918,3.5,3.249675195986687
211520,97923,4.0,3.2058204022479133
211520,104243,3.5,2.9544882679587556
211520,111364,2.5,2.582313993340893
211520,1611,1.5,2.931901324619761
211520,84392,3.5,3.272935503247119
211520,84601,3.5,3.1166406228322336
211520,86320,1.5,3.098663657982112
211520,82202,4.0,2.7051770675476345
211520,64030,1.5,2.6024924922462374
211520,2344,1.0,3.1417504869757296
211520,94780,2.5,2.644185789354024
211520,106766,3.5,3.303719735871041
211520,91974,2.5,2.735745385671897
211520,96728,2.0,3.2716342972404897
211520,107069,5.0,3.1685091206707
211520,73268,3.0,2.8935046698958775
211520,3802,2.5,2.3190915074186194
211520,101362,4.0,2.7249055494515164
211520,4443,1.5,3.098666155466772
211520,72731,4.0,2.8814206342497224
211520,5553,1.5,2.913330325017357
211520,1986,2.0,1.9985600243275237
211520,3024,1.5,2.2424160294251245
211520,91653,2.5,3.1825215265359854
211520,95207,2.0,2.572699920240507
211520,90345,3.5,2.8386440067324394
211520,93766,2.0,2.528529061988248
211520,101076,2.0,2.389402889623706
211520,6567,2.5,3.2331819943250957
211520,62344,2.5,2.818139877304403
211520,6797,3.5,3.1504559547230424
211520,30850,2.5,3.234257165664196
211520,85881,3.5,3.435467268733056
211520,81819,3.0,3.3137314759034164
211520,97860,2.0,2.937703934275495
211520,99117,0.5,2.8725827453619037
211520,104312,2.0,2.6329312044765962
211520,100083,4.0,1.8325720855948835
211520,2780,2.0,2.811640415036302
211520,91325,2.0,2.9373224704527354
211520,77667,1.0,2.569370180094451
211520,113453,2.5,2.888373978299127
211520,47254,2.0,2.8416260405300737
211520,114246,2.5,2.75300615598812
211520,89047,3.0,3.107989977216267
211520,104925,3.0,2.836767895350114
211520,77414,0.5,2.709450662191034
211520,85025,3.0,2.825391939190463
211520,78264,0.5,2.3440434274605013
211520,86815,2.5,3.156626889799682
211520,105037,3.0,2.587469957349893
211520,79946,3.0,3.032454587467018
211520,114601,4.0,2.9685941100306708
211520,95135,3.0,3.0779975906614387
211520,4268,2.0,1.892473623234838
211520,7198,2.5,2.1590695928150163
211520,69458,1.5,3.3059869237839434
211520,87194,4.5,3.4072731374945424
211520,110453,4.0,2.9712522399928334
211520,38294,0.5,2.6269352062696756
211520,67252,2.5,2.7441039297660947
211520,4985,1.0,1.7907620175503536
211520,85007,2.0,3.1811760917382053
211520,1473,1.0,2.6900888119287765
211520,4666,1.5,2.849392810315767
211520,72762,2.5,2.5527252027048664
211520,105351,1.0,2.626313155819269
211520,27751,2.5,2.6962648727038627
211520,43908,1.5,2.876787040426237
211520,98296,2.0,2.7054383554805312
211520,84570,0.5,2.7398868784926167
220000,377,4.5,2.8160542904413375
220000,1265,3.5,3.323615697489223
220000,79132,5.0,3.384014458038885
220000,316,3.5,2.812162316543551
220000,21,5.0,2.988440042707297
220000,68157,5.0,3.320248400515748
220000,1220,5.0,3.250011329991057
220000,49272,4.5,3.19501040636367
220000,1127,3.5,3.11798102806096
220000,1625,4.5,3.3046892591429398
220000,1207,5.0,3.488027175735989
220000,1953,4.0,3.27056474319035
220000,3863,2.0,2.572141977433853
220000,2064,3.5,3.222578201480797
220000,106696,3.0,2.8529353772553376
220000,1283,5.0,3.362036785064825
220000,122920,3.5,3.017916527762908
220000,112623,4.5,2.9196280041596987
220000,166528,3.5,3.1280777919308247
220000,1920,2.5,2.328160091786178
220000,5313,2.0,2.22705627443341
220000,5151,2.5,2.4343977216623935
220000,96588,2.5,2.983972362636064
220000,37386,2.0,2.338448771641295
220000,3741,5.0,3.4727261464748813
220000,97923,4.5,3.10550621132536
220000,104243,3.5,2.792619052046743
220000,111364,3.5,2.4405188588138897
220000,5364,3.0,2.8593376113910693
220000,134368,3.5,2.9774863475588735
220000,3991,1.0,1.9441853489222045
220000,174055,4.5,3.0940041709270005
220000,122924,3.0,2.724286908107022
220000,6482,2.5,1.3498577404545518
220000,5478,2.5,2.2308053259106537
220000,86377,4.0,3.330526546110459
220000,5530,1.5,2.4442060862177644
220000,2344,3.5,2.9955765158293786
220000,106766,4.5,3.181403820693565
220000,2574,2.0,2.066588878188295
220000,177593,3.5,3.390674885164693
220000,107069,4.0,3.0294325914070637
220000,146656,4.5,3.1568871011117334
220000,104944,4.5,3.323713191662717
220000,166534,4.0,3.0371957772199596
220000,101362,3.0,2.5709616208657313
220000,132796,2.5,2.2970026813066995
220000,95207,2.0,2.3843396022522594
220000,93766,2.0,2.3564164236048044
220000,131013,3.0,2.5523594576398017
220000,101076,1.0,2.2619839265734356
220000,95873,3.0,3.178387095781291
220000,93855,4.0,3.165611973052533
220000,2903,2.5,1.7505341930396132
220000,97860,4.0,2.8234161782714473
220000,99117,2.0,2.737863771828053
220000,105593,3.5,3.280654263846632
220000,31193,3.5,3.1031270518687046
220000,100083,2.0,1.64052896137702
220000,33681,0.5,1.682366593487546
220000,74750,3.0,2.934807191602017
220000,81158,3.0,3.1990589123616426
220000,113453,2.5,2.687052954950977
220000,114246,3.5,2.660201253601267
220000,104925,3.0,2.673094031056718
220000,173941,3.5,2.8722340888429705
220000,130636,1.0,2.2972126001923443
220000,160565,2.5,2.4349634332427175
220000,166705,4.5,3.159597433905015
220000,97870,3.5,3.058186830284946
220000,105037,4.0,2.4030495936517315
220000,114601,3.0,2.7884941582781932
220000,95135,3.5,3.01555155774741
220000,110453,3.0,2.7903269837533555
220000,89002,1.0,1.4429008206592402
220000,99721,2.5,1.940572730488812
220000,6289,3.5,3.131932580209563
220000,127116,3.0,2.632908668508976
220000,127130,4.0,3.061319827918252
220000,86014,2.5,2.8474840558634837
220000,162478,2.0,2.606714970064232
220000,98296,3.0,2.7063892255926962
220000,166492,2.5,2.551515319614762
220000,167634,2.0,1.9514333891092506
220000,175655,3.0,1.9296848668591322
220000,173205,4.0,3.7613962818404456
195628,590,3.5,3.1058526725262987
195628,79132,3.5,3.370736818035867
195628,68954,3.0,3.25402030246855
195628,1276,3.5,3.438432902737483
195628,2289,3.5,3.289180926926604
195628,1231,3.5,3.3324972369445165
195628,59615,3.0,2.3983691305051584
195628,45517,3.5,2.784131286846258
195628,106696,3.5,2.8272567571213836
195628,1283,3.5,3.3668067906894272
195628,122920,3.5,2.9948044463841685
195628,112623,3.5,2.8856283851806643
195628,1096,3.5,3.1682295305465127
195628,1950,3.5,3.304268641703692
195628,84944,3.5,2.77354160141222
195628,96588,3.0,2.960217888934302
195628,37386,2.0,2.314485221062796
195628,2729,3.5,3.3028281153834373
195628,3706,3.0,3.01759360670993
195628,84772,3.0,2.801500328948456
195628,1379,3.0,2.5086605531980304
195628,87222,3.0,2.8780250558665283
195628,97923,3.5,3.0773135154692723
195628,111364,3.0,2.415944476692076
195628,70293,3.0,2.999615240042687
195628,1611,3.0,2.7752137123222202
195628,84392,3.5,3.0998823541215494
195628,78637,3.0,2.537199998688143
195628,134368,3.5,2.9585640951914987
195628,174055,3.5,3.060820556211927
195628,84601,3.0,2.9421143478948006
195628,97225,3.0,2.879159993143137
195628,5478,2.0,2.2307264146668646
195628,86320,2.5,3.002842549269927
195628,106766,3.0,3.141177434629771
195628,98124,3.0,3.079223708084655
195628,96728,3.0,3.1485983205342962
195628,107069,3.5,3.003822662570998
195628,146656,3.0,3.1228184535709853
195628,72731,3.5,2.717434179355287
195628,4654,3.0,2.409768675009002
195628,132796,2.5,2.272121052573068
195628,3430,3.0,2.703765751177594
195628,106441,3.5,3.1952750980607108
195628,131013,3.0,2.4978173549120792
195628,115664,3.0,2.8949602951776656
195628,85881,3.5,3.277419172392963
195628,81819,3.5,3.1872253125644616
195628,4184,3.0,3.3050565413599355
195628,97860,3.0,2.811163802191026
195628,1545,3.0,3.1572507766551214
195628,1404,3.0,2.813785437167809
195628,40414,3.5,3.422912517686285
195628,46850,3.0,3.263330096737078
195628,68194,3.0,3.2499469133540964
195628,27869,4.0,3.376190947287464
195628,91325,3.0,2.7858154085360054
195628,113453,3.0,2.6332458397669565
195628,91079,3.0,2.7877340913179625
195628,89047,3.0,2.906650985365161
195628,90603,3.0,3.079008175352563
195628,6356,3.5,3.028465885415518
195628,1068,3.0,3.158184533050606
195628,130636,2.5,2.2911599803060376
195628,7340,2.5,2.489876771256217
195628,82463,3.0,3.073829017678436
195628,166705,3.5,3.1318517367467256
195628,42094,3.0,3.337290993250449
195628,97870,3.0,3.093915883468573
195628,88267,3.0,3.043196836984887
195628,86815,3.5,3.0027384049803296
195628,95135,3.0,2.9498489203911715
195628,87194,3.5,3.200305149537685
195628,7410,3.0,2.8177555922297115
195628,25795,3.0,3.3611681950454075
195628,127130,3.5,2.9654511859522086
195628,6802,3.0,2.389751594053892
195628,162478,2.5,2.5310258248172812
195628,25752,3.0,3.432716368532738
195628,47306,3.0,2.6855422395473365
195628,167634,3.0,1.9386448112380208
195628,133832,2.5,2.9904688859335726
195628,70849,3.5,3.3864620502388156
250224,1270,5.0,3.9367624369133902
250224,590,3.0,3.699482819146817
250224,1265,5.0,3.936169621203207
250224,165,4.0,3.570346618733166
250224,733,4.0,3.545244600626078
250224,736,1.0,3.0461642877307646
250224,750,5.0,4.177598628448738
250224,2916,4.0,3.6030824017861813
250224,1517,4.0,3.4490939410524297
250224,1917,1.0,2.9922870010298306
250224,300,5.0,3.76635600986453
250224,1625,5.0,3.9010244811377017
250224,1552,2.0,3.2252833791865942
250224,2081,3.0,3.6065186539333998
250224,2572,3.0,3.508054631306711
250224,1204,5.0,4.099367235726197
250224,1729,5.0,3.8435413286909026
250224,2701,1.0,2.441419176638022
250224,3489,3.0,3.3181915278002263
250224,2140,4.0,3.6199409470594213
250224,1231,5.0,3.952098054825116
250224,2723,2.0,3.1239917213977595
250224,3174,4.0,3.6810871888318246
250224,2231,3.0,3.8368605023445754
250224,1186,5.0,3.6863708359089706
250224,303,2.0,3.1780480421911466
250224,18,3.0,3.5105840802293127
250224,1283,4.0,3.9946271159372673
250224,1556,1.0,2.089570935468676
250224,308,4.0,3.908790371151734
250224,1619,2.0,3.538715190278321
250224,1687,1.0,3.3136657724423064
250224,1792,2.0,3.3159499348674157
250224,2803,3.0,3.3780077261055728
250224,765,1.0,2.91007220067031
250224,481,4.0,3.548652677750585
250224,1614,4.0,3.344153760453535
250224,1348,5.0,3.9423220686884295
250224,2496,3.0,3.3658989369191117
250224,1211,5.0,3.987140060158924
250224,1920,2.0,2.8974003333959892
250224,1096,4.0,3.8079814448248106
250224,2176,4.0,3.9363993953907914
250224,2729,5.0,3.92917421620861
250224,507,4.0,3.665474773938071
250224,2334,3.0,3.2676100922143876
250224,2702,5.0,3.313765432185496
250224,1273,5.0,3.934612164572559
250224,154,5.0,3.782513711255378
250224,2447,2.0,3.2025147283322832
250224,4006,4.0,3.25639328520727
250224,2183,3.0,3.919066353139168
250224,26,4.0,3.6975478642876647
250224,1611,4.0,3.4224586542384228
250224,3685,4.0,3.5783304146334385
250224,42,4.0,3.2355432669892465
250224,3723,4.0,3.71529278788551
250224,2497,2.0,3.069901437935483
250224,358,4.0,3.4415347719593745
250224,2560,1.0,3.589321275918836
250224,2344,4.0,3.633886102679986
250224,2184,2.0,3.623743757091461
250224,2212,4.0,3.7252795278634627
250224,556,4.0,4.018205101906054
250224,3181,5.0,3.8175303559884974
250224,2611,2.0,3.8316781449610984
250224,2331,2.0,3.4196902566824523
250224,2540,2.0,3.1859284069969633
250224,3430,4.0,3.2860348468617055
250224,523,4.0,3.5143052395063554
250224,2165,5.0,3.323167630037538
250224,3992,4.0,3.5720819403773088
250224,2570,2.0,3.74559675421612
250224,465,5.0,3.3982166514379863
250224,1465,4.0,3.422289259158538
250224,2458,2.0,2.8702312360956395
250224,1404,3.0,3.4807885376837744
250224,2885,4.0,3.380032779062048
250224,3813,5.0,3.8681808484972158
250224,1759,2.0,3.8161505011037375
250224,1613,2.0,3.3751449128249913
250224,3951,5.0,3.608278224306865
250224,1458,3.0,4.035919861367327
250224,712,3.0,3.451266201622354
230183,608,4.0,3.7241524907934336
230183,111,4.0,3.697411060786906
230183,33493,2.5,3.132565371521281
230183,1148,4.0,3.632281238556197
230183,235,4.0,3.5172160220933266
230183,1729,4.0,3.515370533317896
230183,53125,3.0,3.065187949715317
230183,2076,4.0,3.5972083249492703
