userId,movieId,rating,prediction
137652,4135,2.0,2.963867856035812
137652,4440,4.0,3.283890695118399
137652,3961,2.0,2.0435882233521676
137652,3502,4.0,3.3697231901156415
137652,2876,2.0,2.848136841272688
137652,580,3.0,2.7546395551596694
137652,1336,3.0,2.1849191190286166
137652,1825,2.0,2.8269144439882585
138332,750,3.5,4.049354603198762
138332,2081,3.0,3.4559069212250604
138332,2701,3.0,2.2804232749885434
138332,1060,3.0,3.729627592905
138332,2140,2.5,3.4616737501429
138332,1882,3.0,2.2702623758489593
138332,2064,3.5,3.649899545224071
138332,1077,3.0,3.6304968974944694
138332,2403,3.5,3.5356873134306115
138332,2788,3.0,3.8066774737063973
138332,2046,3.0,3.2986188247422996
138332,5617,3.0,3.609063559239989
138332,122920,4.0,3.804987621586296
138332,2496,3.5,3.1309073646139285
138332,166528,3.5,3.8803352705565612
138332,1920,3.0,2.675415825720968
138332,5151,3.0,2.752842664320892
138332,45950,3.5,3.586147277826637
138332,3503,3.0,3.515696000293681
138332,4006,1.5,3.143491182813776
138332,135143,3.5,3.739104305728021
138332,174055,3.5,3.840290711748992
138332,122924,3.5,3.408286625153835
138332,1111,3.0,3.7249175712839446
138332,2497,3.0,2.8533044815581063
138332,2524,3.5,2.8113768357160422
138332,5784,3.0,2.491837333673259
138332,6006,2.0,2.669057173597488
138332,27839,3.0,2.455891354256331
138332,3189,3.0,3.501124601043134
138332,177593,4.0,4.119595607562741
138332,3576,3.0,3.4723513239230055
138332,166534,3.5,3.678142457514349
138332,2495,3.0,3.5065610647069576
138332,680,2.5,3.228600791476333
138332,4531,3.0,2.769963540952118
138332,8128,3.5,3.7837189426531768
138332,122896,3.0,3.38622734390513
138332,5054,3.0,3.352536489775301
138332,128838,3.5,3.1648948339846497
138332,176101,3.0,3.4320176487395933
138332,4135,3.0,2.9613621283198346
138332,50802,2.5,2.797246074235142
138332,70533,3.0,3.941425970858854
138332,100083,3.0,2.085694503555104
138332,1404,3.0,3.085443489855102
138332,5965,3.0,3.489684345499742
138332,8239,3.0,3.8648021760789626
138332,91325,4.0,3.2101897255422767
138332,3834,3.0,2.5041639092909254
138332,47254,3.5,3.076080309380198
138332,57910,2.0,2.8532180443990525
138332,173941,3.0,3.444234576385824
138332,183897,3.5,4.0262814071826885
138332,160565,3.0,2.863400201467476
138332,78264,2.0,2.687754190032865
138332,5515,3.0,3.5598253490348015
138332,166705,3.5,3.4416370283669644
138332,122884,3.0,2.791774539015532
138332,114494,3.5,3.7395317172338816
138332,88267,3.0,3.350490565593735
138332,135534,3.5,3.1034787262832353
138332,164200,3.5,3.5687975235088265
138332,38159,3.0,3.6168982253753432
138332,163985,3.5,2.9789734930849425
138332,26318,3.0,3.7203640978982615
138332,38294,3.0,3.1230474340861445
138332,129370,3.0,2.7677181604212007
138332,99721,2.0,2.118573021322393
138332,103299,2.0,3.227160573850239
138332,72762,3.0,2.7111539405292215
138332,130684,2.0,3.1568476901622198
138332,140162,1.5,3.1208158626151454
138332,151113,4.0,3.980206928982883
138332,25766,3.0,2.9878915898545393
138332,66744,2.5,3.578459989046257
138332,167832,4.0,4.046048107331371
138332,68650,3.0,2.830123201129867
138332,149011,3.0,3.2102163164528568
138332,161954,3.5,3.065517150501931
138332,166492,3.0,3.104636930279749
138332,179133,3.0,3.064388809436803
138332,104076,2.5,2.9177956797718485
138332,160848,3.5,3.7854203676687197
138332,168060,2.5,1.8416751450144522
138332,184015,3.0,2.928931488038273
138332,173205,3.0,4.448853682673966
211520,79132,5.0,4.249763793637406
211520,5349,2.0,3.634868830039763
211520,68954,2.5,4.041023192947088
211520,8636,2.0,3.6073527253165008
211520,53125,2.0,3.531690465722957
211520,880,0.5,2.5280798551411756
211520,1619,3.0,3.5016338381657084
211520,46530,3.5,3.1009263016145114
211520,112623,3.0,3.645754958368334
211520,1950,2.5,3.962288714912888
211520,84944,2.5,3.346629304195714
211520,96588,1.0,3.6237737777096393
211520,84772,3.5,3.47699071031195
211520,4006,2.5,3.2969103643097224
211520,106918,3.5,3.8358032414752485
211520,97923,4.0,3.754963378971122
211520,104243,3.5,3.524409961213255
211520,111364,2.5,2.989342112360535
211520,1611,1.5,3.274705843117524
211520,84392,3.5,3.8881204923298123
211520,84601,3.5,3.6567423909159165
211520,86320,1.5,3.5112285530343432
211520,82202,4.0,3.229892640069539
211520,64030,1.5,3.2532984979064388
211520,2344,1.0,3.542572124454597
211520,94780,2.5,2.963741701436369
211520,106766,3.5,3.7135645292969772
211520,91974,2.5,3.246009339425705
211520,96728,2.0,3.649520578657413
211520,107069,5.0,3.7571436580204844
211520,73268,3.0,3.260071643361183
211520,3802,2.5,2.541542201340441
211520,101362,4.0,3.290205273167384
211520,4443,1.5,3.4033137786474486
211520,72731,4.0,3.269501673515565
211520,5553,1.5,3.1258153055574445
211520,1986,2.0,2.1679981184974273
211520,3024,1.5,2.4216517000853592
211520,91653,2.5,3.547316879040048
211520,95207,2.0,2.8132633012126322
211520,90345,3.5,3.2170373636446725
211520,93766,2.0,2.989515557325405
211520,101076,2.0,2.744338920521275
211520,6567,2.5,3.4534237051195285
211520,62344,2.5,3.0855165311002395
211520,6797,3.5,3.402019324852398
211520,30850,2.5,3.6038552512212294
211520,85881,3.5,3.806181075956336
211520,81819,3.0,3.772012210573255
211520,97860,2.0,3.259150787767627
211520,99117,0.5,3.1556940493327597
211520,104312,2.0,3.0515313222330827
211520,100083,4.0,2.292350671068986
211520,2780,2.0,3.0419204136791125
211520,91325,2.0,3.3899296774760788
211520,77667,1.0,2.7999002082103934
211520,113453,2.5,3.0552149013203374
211520,47254,2.0,3.2957382132453006
211520,114246,2.5,3.1661428502390683
211520,89047,3.0,3.4884333214793193
211520,104925,3.0,3.1459792651027594
211520,77414,0.5,3.4094693377138054
211520,85025,3.0,3.225082088533343
211520,78264,0.5,2.703347075647165
211520,86815,2.5,3.623283206318485
211520,105037,3.0,3.022486883656298
211520,79946,3.0,3.293976879285242
211520,114601,4.0,3.2284432423538445
211520,95135,3.0,3.651285729194453
211520,4268,2.0,1.7923008930754576
211520,7198,2.5,2.3903616783841204
211520,69458,1.5,3.4430800043533085
211520,87194,4.5,3.81897693282211
211520,110453,4.0,3.4648060218970453
211520,38294,0.5,3.282125030451207
211520,67252,2.5,3.203196026605592
211520,4985,1.0,1.9632340689177281
211520,85007,2.0,3.7227210840969818
211520,1473,1.0,3.2864372889469355
211520,4666,1.5,2.96972900619969
211520,72762,2.5,2.9860876348014935
211520,105351,1.0,3.121455270251498
211520,27751,2.5,3.388558008167177
211520,43908,1.5,3.3816544679616687
211520,98296,2.0,3.220666578909093
211520,84570,0.5,3.027653490960155
220000,377,4.5,3.2230859423885825
220000,1265,3.5,3.7910826718469535
220000,79132,5.0,4.0818199041259415
220000,316,3.5,3.090569820619954
220000,21,5.0,3.373043109205458
220000,68157,5.0,3.914389925979176
220000,1220,5.0,3.6943479828698362
220000,49272,4.5,3.692805058591389
220000,1127,3.5,3.488824778228483
220000,1625,4.5,3.71309582144587
220000,1207,5.0,4.087756931673811
220000,1953,4.0,3.858297660161211
220000,3863,2.0,2.81311805895605
220000,2064,3.5,3.7960662654588053
220000,106696,3.0,3.224476332251708
220000,1283,5.0,3.967061465503794
220000,122920,3.5,3.5827885550620278
220000,112623,4.5,3.2791251200431284
220000,166528,3.5,3.6785111889126547
220000,1920,2.5,2.488189366369664
220000,5313,2.0,2.3307674296013547
220000,5151,2.5,2.548027055593075
220000,96588,2.5,3.3080248771732603
220000,37386,2.0,2.569404416648334
220000,3741,5.0,3.917953774516709
220000,97923,4.5,3.3730334421245574
220000,104243,3.5,3.0806130241269365
220000,111364,3.5,2.6268337511207265
220000,5364,3.0,3.106900773057369
220000,134368,3.5,3.3640869945811143
220000,3991,1.0,2.10349583336517
220000,174055,4.5,3.690568490790005
220000,122924,3.0,3.149269439930949
220000,6482,2.5,1.4062121537722712
220000,5478,2.5,2.2832420878225035
220000,86377,4.0,3.8342350919792625
220000,5530,1.5,2.5197878923152737
220000,2344,3.5,3.328780776483527
220000,106766,4.5,3.5449922888768044
220000,2574,2.0,2.227492168018947
220000,177593,3.5,4.014661235536386
220000,107069,4.0,3.323862293346528
220000,146656,4.5,3.476163006945467
220000,104944,4.5,3.764283819948197
220000,166534,4.0,3.462581293880964
220000,101362,3.0,2.786970084357916
220000,132796,2.5,2.5489251392606036
220000,95207,2.0,2.404405795597731
220000,93766,2.0,2.540490583331057
220000,131013,3.0,2.811318936979766
220000,101076,1.0,2.300104974956253
220000,95873,3.0,3.4362827161679412
220000,93855,4.0,3.307855327667612
220000,2903,2.5,1.9220034614628785
220000,97860,4.0,2.9109699061668106
220000,99117,2.0,2.756615928734163
220000,105593,3.5,3.5510453521117538
220000,31193,3.5,3.514409113895717
220000,100083,2.0,1.8976333306122652
220000,33681,0.5,1.8211380139569713
220000,74750,3.0,3.13249703953429
220000,81158,3.0,3.4676039897599478
220000,113453,2.5,2.6539671254729313
220000,114246,3.5,2.6772855138458658
220000,104925,3.0,2.755017667167332
220000,173941,3.5,3.2239902734866517
220000,130636,1.0,2.4015048576765086
220000,160565,2.5,2.624237046446113
220000,166705,4.5,3.193039000543454
220000,97870,3.5,3.167888047497706
220000,105037,4.0,2.6454321428023437
220000,114601,3.0,2.8192514720855955
220000,95135,3.5,3.302613158352807
220000,110453,3.0,2.94597048533648
220000,89002,1.0,1.8600008182243013
220000,99721,2.5,1.965844258359155
220000,6289,3.5,3.105956407592969
220000,127116,3.0,2.9483170964756558
220000,127130,4.0,3.2128018014753836
220000,86014,2.5,2.8226218270708925
220000,162478,2.0,2.672533319939904
220000,98296,3.0,2.74804957784874
220000,166492,2.5,2.8038381053696066
220000,167634,2.0,2.1819601953111576
220000,175655,3.0,2.0919028182535966
220000,173205,4.0,4.475651577939087
195628,590,3.5,3.482212187021936
195628,79132,3.5,3.968993366902211
195628,68954,3.0,3.7425007332851377
195628,1276,3.5,3.753356824849944
195628,2289,3.5,3.5837985607518803
195628,1231,3.5,3.630919526130773
195628,59615,3.0,2.6160337745487734
195628,45517,3.5,3.003247653278463
195628,106696,3.5,3.191711190076019
195628,1283,3.5,3.643126074072525
195628,122920,3.5,3.542636298486555
195628,112623,3.5,3.1917722697771684
195628,1096,3.5,3.5233941770216637
195628,1950,3.5,3.578698354332042
195628,84944,3.5,2.960695224208443
195628,96588,3.0,3.251626310188434
195628,37386,2.0,2.527668604883947
195628,2729,3.5,3.4115286188349563
195628,3706,3.0,3.1628361898240422
195628,84772,3.0,2.999614986485562
195628,1379,3.0,2.6630835967293742
195628,87222,3.0,3.2185614599125016
195628,97923,3.5,3.2050761617662453
195628,111364,3.0,2.539758756765104
195628,70293,3.0,3.141980465104919
195628,1611,3.0,2.9506270172464615
195628,84392,3.5,3.3017835302059404
195628,78637,3.0,2.763690280718495
195628,134368,3.5,3.270311757288857
195628,174055,3.5,3.55912914020038
195628,84601,3.0,3.0867545709347235
195628,97225,3.0,3.2140107207660864
195628,5478,2.0,2.2971542427168927
195628,86320,2.5,3.064996649979806
195628,106766,3.0,3.2888243163744137
195628,98124,3.0,3.406980298682159
195628,96728,3.0,3.2047794718413276
195628,107069,3.5,3.228303834402641
195628,146656,3.0,3.338163033261098
195628,72731,3.5,2.825071322995657
195628,4654,3.0,2.4803763658327815
195628,132796,2.5,2.5444101700242316
195628,3430,3.0,2.785435335874367
195628,106441,3.5,3.3805927808714493
195628,131013,3.0,2.737159503085495
195628,115664,3.0,3.1118858656188646
195628,85881,3.5,3.3640156833163486
195628,81819,3.5,3.3421516895408403
195628,4184,3.0,3.5819007989713003
195628,97860,3.0,2.744419030283874
195628,1545,3.0,3.390064930259726
195628,1404,3.0,2.8845107720205103
195628,40414,3.5,3.4547092628980063
195628,46850,3.0,3.3683118343798935
195628,68194,3.0,3.314267080728178
195628,27869,4.0,3.4999057398317337
195628,91325,3.0,2.9260254798661656
195628,113453,3.0,2.66683953356337
195628,91079,3.0,3.1183898125634326
195628,89047,3.0,2.9549210325408213
195628,90603,3.0,3.1152987128558443
195628,6356,3.5,3.1602515232449195
195628,1068,3.0,3.3947421702024165
195628,130636,2.5,2.3737181159426113
195628,7340,2.5,2.7255260244451263
195628,82463,3.0,3.262290595314706
195628,166705,3.5,3.1416870130687764
195628,42094,3.0,3.3224683246671116
195628,97870,3.0,3.0011380819615
195628,88267,3.0,3.1374446488388137
195628,86815,3.5,3.2154044267045983
195628,95135,3.0,3.1460126569432205
195628,87194,3.5,3.363361354426157
195628,7410,3.0,2.9220538535866103
195628,25795,3.0,3.3437366116270315
195628,127130,3.5,2.9633152763987067
195628,6802,3.0,2.3531501604840197
195628,162478,2.5,2.7142238074001708
195628,25752,3.0,3.486254440774661
195628,47306,3.0,2.8366195863476396
195628,167634,3.0,2.208124035793679
195628,133832,2.5,2.998751653929623
195628,70849,3.5,3.492435293878573
250224,1270,5.0,4.290831326100386
250224,590,3.0,3.886619628408537
250224,1265,5.0,4.2821104832919055
250224,165,4.0,3.5392263293417727
250224,733,4.0,3.804615300745237
250224,736,1.0,3.2296464239165807
250224,750,5.0,4.777237568909808
250224,2916,4.0,3.8684657391457558
250224,1517,4.0,3.6644309147968492
250224,1917,1.0,3.1305440528277546
250224,300,5.0,3.937596954145011
250224,1625,5.0,4.193050012923739
250224,1552,2.0,3.345321913894341
250224,2081,3.0,3.807930217347772
250224,2572,3.0,3.615981407939727
250224,1204,5.0,4.642483474041178
250224,1729,5.0,4.134976970349683
250224,2701,1.0,2.4727883569177203
250224,3489,3.0,3.420822789217842
250224,2140,4.0,3.830175202681305
250224,1231,5.0,4.451780725440197
250224,2723,2.0,3.2031332276730966
250224,3174,4.0,3.868561617333672
250224,2231,3.0,4.049901255815804
250224,1186,5.0,4.066028080929022
250224,303,2.0,3.2158192624402884
250224,18,3.0,3.641678018481838
250224,1283,4.0,4.54913164900328
250224,1556,1.0,2.038894754425845
250224,308,4.0,4.399542608415639
250224,1619,2.0,3.7139072061805383
250224,1687,1.0,3.31335863285186
250224,1792,2.0,3.3585045639152655
250224,2803,3.0,3.561806514930709
250224,765,1.0,2.9845823499643376
250224,481,4.0,3.7095037490932556
250224,1614,4.0,3.4504664448189493
250224,1348,5.0,4.314145774704423
250224,2496,3.0,3.437835503605192
250224,1211,5.0,4.530581053509614
250224,1920,2.0,2.8801016203140835
250224,1096,4.0,4.367541089257776
250224,2176,4.0,4.3687978875447895
250224,2729,5.0,4.3199341408805205
250224,507,4.0,3.819733626211069
250224,2334,3.0,3.3221040593500266
250224,2702,5.0,3.493552022307413
250224,1273,5.0,4.477593562842598
250224,154,5.0,4.349855631565247
250224,2447,2.0,3.1322582889398447
250224,4006,4.0,3.2332321924728036
250224,2183,3.0,4.316339125825879
250224,26,4.0,3.842349632310783
250224,1611,4.0,3.7830373743838757
250224,3685,4.0,4.031556942733324
250224,42,4.0,3.196409746398761
250224,3723,4.0,3.971350511135628
250224,2497,2.0,3.104326434178455
250224,358,4.0,3.471173502490541
250224,2560,1.0,3.5952649010957405
250224,2344,4.0,3.9092177460501922
250224,2184,2.0,4.051291532797003
250224,2212,4.0,4.21025521609745
250224,556,4.0,4.616529265298253
250224,3181,5.0,4.13975059854385
250224,2611,2.0,4.40300159581976
250224,2331,2.0,3.867012617749349
250224,2540,2.0,3.1362512392944524
250224,3430,4.0,3.447617373017601
250224,523,4.0,4.032817588118792
250224,2165,5.0,3.660210429110701
250224,3992,4.0,3.7796365721514458
250224,2570,2.0,4.113488539759518
250224,465,5.0,3.55680027039643
250224,1465,4.0,3.7314862658051844
250224,2458,2.0,2.7608165712126933
250224,1404,3.0,3.6202166792135824
250224,2885,4.0,3.548481809126194
250224,3813,5.0,4.195837793603882
250224,1759,2.0,4.3767155306112135
250224,1613,2.0,3.683267820406748
250224,3951,5.0,3.691525643128143
250224,1458,3.0,3.6683097372595284
250224,712,3.0,3.960591997405412
230183,608,4.0,3.8048845545242234
230183,111,4.0,3.8468836158524633
230183,33493,2.5,3.304168863441154
230183,1148,4.0,3.8024342621534895
230183,235,4.0,3.450409901406547
230183,1729,4.0,3.462655774333783
230183,53125,3.0,3.3095399203829934
230183,2076,4.0,3.5863913288237472
230183,3863,3.0,2.797517410456936
