userId,movieId,rating,prediction
131975,58559,4.0,3.8256029141878827
131975,135143,3.5,3.6024617996604413
131975,35836,2.5,3.465144733729964
131975,6377,2.5,3.6661415014221586
131975,62434,3.5,3.346796594982079
131975,100083,3.5,2.818548387096774
131975,177593,4.0,3.8108457402812244
131975,50872,2.5,3.6604230588495454
13376,2458,3.0,3.1799276672694394
13376,2110,3.0,3.5011949017525223
13376,1276,3.0,3.908877872915728
13376,1113,3.0,3.4289250353606793
13376,910,3.0,3.894773747195213
13376,64,3.0,3.1541858678955457
13376,1060,3.0,3.7888689511460987
13376,1614,4.0,3.444786535303777
13376,252,4.0,3.458628005657709
13376,543,4.0,3.4715794768611667
13376,818,3.0,3.1353820598006648
13376,1379,3.0,3.3127641589180055
13376,65,1.0,3.032405094905095
13376,1204,4.0,3.919145132455713
13376,912,5.0,3.960951870018394
143991,912,0.5,3.81214234620887
143991,84944,2.5,3.3590686274509802
143991,1127,2.5,3.5422451340683274
147630,68954,3.5,3.555386828644501
156457,1066,4.0,4.054989550679206
156457,2081,4.0,3.858951666194657
156457,2857,3.0,3.914242424242424
159446,47099,5.0,3.978487107797453
160439,43560,3.0,3.0700707338638376
160439,539,2.5,3.185704839341693
160439,1265,1.5,3.4017086978898607
160439,1220,2.5,3.3562378781390896
160439,49272,1.5,3.3636222143165706
160439,30793,3.0,3.043513957307061
160439,8529,3.0,3.2396638219351863
160439,30812,3.0,3.2318610845710647
160439,7293,3.5,3.080937152391546
160721,2355,3.5,3.5060927672955975
16780,1517,0.5,3.3766173950299914
16780,1917,3.0,3.17257174392936
16780,539,3.0,3.4207623106060607
16780,55280,2.5,3.478004179728318
16780,1270,4.5,3.6635195611375777
169177,101962,4.0,3.65625
169177,59315,3.0,3.4915448930400723
169177,97923,3.5,3.351293103448276
169177,79132,5.0,3.6254824185248715
179039,30793,3.0,3.241071428571429
179039,35836,2.0,3.3690425831923294
179039,6942,4.0,3.5225747022006866
179039,45447,0.5,3.2212409420289854
179039,46530,3.0,3.152964205816555
179039,53125,0.5,3.346976401179941
179039,2081,4.0,3.4138759086188992
18045,2572,4.0,3.673192616207322
18045,3253,4.0,3.648916044585336
18045,539,2.0,3.6692471590909093
18045,1517,5.0,3.62510224351484
18045,2723,2.0,3.4405333212604132
18045,252,4.0,3.5333033303330335
18045,3177,4.0,3.381458469587966
182678,1127,3.0,3.9053403721635656
182678,1036,3.0,4.044678175858952
182678,2421,3.0,3.386571818358995
182678,1276,5.0,4.123163587201443
182856,30793,3.5,3.6721611721611724
182856,5349,0.5,3.8359599239380024
182856,377,4.0,3.807858204597335
182856,1036,4.0,4.050172681353457
183787,1127,3.0,3.7505784674016605
197551,47099,4.0,3.936820441130786
202028,3489,2.0,3.5688936781609195
202028,2413,4.0,3.715838023764853
202028,2572,3.0,3.6997077677224732
202028,1127,4.0,3.7922451340683274
202028,3863,3.0,3.4736301369863014
206118,765,3.0,3.053887884267631
206118,818,2.0,2.8782392026578076
206118,65,3.0,2.775262237762238
206118,2148,3.0,3.0810344827586205
206118,2140,3.0,3.39383429672447
206118,2021,3.0,3.269293015332198
210175,8368,5.0,3.608248299319728
211122,445,3.0,3.2690972222222223
211122,64,3.0,3.1303763440860215
213959,1348,4.0,4.037381537381537
213959,2366,3.0,3.918478837381988
213959,33493,4.0,3.832551438809058
215529,6377,4.0,3.857539350884524
215529,2081,3.5,3.7013759086188993
215529,5159,3.5,3.4685682326621925
215529,912,3.0,4.03714234620887
218740,6289,4.5,3.9125
219229,55280,3.5,3.5126195643437024
219229,3698,3.0,3.324523479348506
219229,2953,2.0,3.0125264030373518
219229,2702,3.5,3.284205548549811
219229,1729,3.5,3.5719587430113746
219229,1466,4.0,3.625046839034313
219229,86320,4.5,3.469144890197522
219229,84772,3.0,3.395889894419306
219229,1233,4.5,3.7818636820569456
219229,77629,3.5,3.5448717948717947
219229,69481,4.0,3.5731011890317883
219229,68954,3.0,3.710835546593219
219229,3576,3.5,3.5489832007073385
219229,1464,4.5,3.6363160648874935
219229,59615,3.0,3.192578739090367
219229,45950,4.0,3.5629621950376666
219229,35836,3.0,3.441157967807714
219229,7254,3.5,3.558150895242653
219229,5418,3.5,3.67541421355725
219229,733,3.0,3.5358741716024698
219229,3703,4.0,3.5424085944919277
219229,1265,4.0,3.6713815537696135
219229,2076,4.0,3.633928948591222
219229,1148,3.5,3.780568679561002
219229,33166,2.5,3.6263212801545013
219229,7318,3.0,3.256859223785294
224963,6979,4.0,3.90215681404206
224963,5638,5.0,3.5641252955082745
224963,377,4.0,3.800379572118703
224963,165,4.0,3.8271256999705274
224963,733,4.5,3.8873698980981963
225200,235,4.0,3.6548965351299327
225200,204,3.0,3.2266304347826087
23011,543,4.0,3.61443661971831
231110,539,3.0,3.362428977272727
231110,21,3.0,3.4091207349081367
23179,2916,4.0,3.643372929040325
23179,2403,3.0,3.6358809801633605
23179,21,4.0,3.6341207349081364
23179,733,3.0,3.667925453653752
233117,6377,4.0,3.604761573106747
233117,35836,3.5,3.4037648054145517
233117,7293,3.0,3.313216845878136
233117,107069,4.0,3.4773297491039425
233117,91653,4.0,3.4177350427350426
233117,252,3.5,3.282040704070407
235198,53125,4.0,3.8311430678466074
235198,47099,4.5,4.025153774464119
235198,55290,4.5,4.027304832713755
235198,58103,3.5,3.741464968152866
235198,56174,4.0,3.8697808056872036
235198,53318,4.0,3.916337209302325
235198,55280,5.0,3.924670846394984
235198,55267,5.0,3.8749494949494947
236205,316,3.0,3.769520436411008
236205,1265,5.0,4.0367661691542285
238057,1270,4.0,3.7301862278042446
238057,60069,4.5,3.768502457357618
23815,235,4.0,3.3423965351299327
238634,608,4.0,3.787061400861809
238634,294,3.0,3.3252814258911823
238634,352,5.0,3.4478744939271255
238634,42,4.0,3.231757373061721
241304,1552,2.0,3.663120567375887
241304,507,3.0,3.8352763385146806
241304,1792,3.0,3.7107329842931938
245661,59022,1.0,3.0961538461538463
245661,50872,1.5,3.4601542416452444
250448,3698,3.0,3.390665670490697
250448,4277,2.5,3.3618686868686867
250448,1917,3.5,3.273329319686936
250448,5478,3.5,3.0807416267942584
250448,2701,3.0,2.942247180509689
250448,880,4.0,3.0255543237250553
250448,737,2.5,2.8253999219664454
253042,60069,5.0,4.089931028786189
253042,68954,5.0,4.064315400073073
254793,79132,4.5,4.201871307413761
254793,1036,4.0,4.112138493319269
25632,42002,3.5,3.176228632478632
25632,68135,1.5,2.9706011482607226
25632,3253,2.0,3.2226534183227096
25632,105037,3.0,2.9638888888888886
25632,72701,1.5,2.934660033167496
25632,7293,2.0,3.1382168458781363
25632,2953,2.0,2.8001332406441897
25632,56949,3.0,3.053119360659964
25632,5309,2.0,2.732828282828283
25632,2408,3.0,2.760228452751817
25632,83177,1.0,2.8805555555555555
25632,1185,3.0,3.4542099464903995
25632,2410,3.0,2.9731336805555557
25632,44840,0.5,2.821527777777778
25632,73268,3.0,3.07049062049062
25632,2421,2.0,2.8206988024859783
25632,60516,2.0,2.7222222222222223
25632,36535,3.5,3.385931899641577
25632,122920,4.5,3.3911189358372456
25632,3503,4.0,3.372672672672673
25632,86320,4.0,3.2567517278043594
25632,3991,2.5,2.7426245210727966
25632,4701,3.0,3.0898000883587367
25632,115664,3.5,3.1892904953145917
25632,128838,4.5,3.1237987987987985
25632,122924,3.0,3.2118335824613853
25632,166528,4.0,3.423257418909593
25632,56251,3.0,3.38455098934551
25632,173941,4.5,3.27260101010101
25632,118082,3.5,3.052852852852853
26014,733,3.0,3.8179254536537517
264018,3489,3.5,3.185560344827586
264018,112623,3.5,3.3321701720841297
264018,56174,2.5,3.314780805687204
264018,8529,2.5,3.3663879598662207
264018,135143,3.5,3.4355263157894735
264018,96588,3.0,3.353553299492386
264801,6377,4.0,3.642956017551191
264801,58559,5.0,3.8024174303169147
268854,165,4.5,3.507681255526083
268854,733,3.5,3.5679254536537517
280012,733,4.0,3.8179254536537517
280012,543,3.0,3.61443661971831
29814,8529,4.0,3.3663879598662207
29814,33166,4.0,3.4833725622057834
29814,6016,4.0,3.688862332695985
29987,85007,4.5,3.3914473684210527
3918,166528,5.0,4.230201863354037
43687,2916,3.0,3.460039595706992
43687,1748,3.0,3.583086785009862
43687,1127,3.0,3.5005784674016605
43687,799,4.0,3.3535730438715516
43687,2560,4.0,3.33993399339934
4376,3893,5.0,3.918481147105682
4376,3556,5.0,4.18391950688905
4376,4017,5.0,4.141363389462249
47995,1113,3.0,3.605115511551155
47995,608,4.0,4.0896255034259115
47995,1466,5.0,3.9404314544189285
47995,1060,3.0,3.9650594273365747
47995,96,5.0,3.8969696969696965
47995,712,4.0,3.8875
49261,2355,4.0,2.7977594339622645
49261,2147,2.0,2.357438016528926
52430,235,4.0,3.7590632017965993
52430,204,3.0,3.330797101449275
52430,377,3.0,3.647601794340925
52560,1201,4.0,3.888509251471825
52560,912,3.0,3.9163090128755367
54914,799,4.5,3.895239710538218
55266,2167,4.0,3.633940335027291
55266,1429,3.0,3.592435275080906
55266,316,3.0,3.6445204364110078
55266,1687,4.0,3.5478603603603602
62249,1036,3.0,3.6270957582765337
62249,737,1.0,2.6951551667216904
62249,21,1.0,3.43796688875429
62249,3253,3.0,3.370944016613308
65532,96,4.0,3.641414141414141
65532,1466,3.0,3.684875898863373
65532,1464,4.0,3.696145124716553
67606,49272,5.0,4.165346352247605
67606,5418,5.0,4.207465495608532
67606,8368,4.0,4.158248299319728
69449,204,4.0,3.205797101449275
69449,1556,1.0,2.7530551222048882
69449,590,4.0,3.652701212789416
69449,2046,2.0,3.483380149812734
69449,1792,2.0,3.419066317626527
69449,1687,2.0,3.3811936936936937
69449,799,2.0,3.4785730438715516
76253,1276,5.0,4.194592158630014
76253,2570,5.0,4.016513056835637
83050,2621,3.0,3.5115359261700725
83050,300,3.0,3.561770654207629
83050,1273,5.0,3.7164316490403446
83050,590,2.0,3.604277789365992
83050,3011,4.0,3.621974586526825
83050,896,2.0,3.5532432432432435
83050,1611,4.0,3.4148850342880195
83050,1836,4.0,3.364671814671815
83050,1465,3.0,3.4293543543543543
83050,2447,2.0,3.2674856674856674
83050,2110,4.0,3.3872952878529086
83050,2064,4.0,3.679402589514949
83050,2723,2.0,3.2519583826854745
87100,3489,4.0,3.9105603448275863
89333,60069,5.0,3.6573913462465066
89333,6006,2.5,3.0004273504273504
89333,79132,3.0,3.7018713074137604
9005,2167,1.0,3.050607001693958
9005,47099,5.0,3.270153774464119
9005,5418,1.0,3.332465495608532
96635,68157,4.0,3.7158068309643113
96635,68954,4.0,3.7071725429302154
107599,5349,4.5,3.8840368470149254
108634,111,4.0,3.8516861219195846
108634,1036,3.0,3.77324960443038
108634,733,3.0,3.617925453653752
111500,3224,4.0,3.8243970714900946
111500,5034,4.5,3.708258661887694
111500,4795,4.5,3.79517017017017
111500,1162,3.5,3.842273307790549
111500,5847,3.0,3.818308874912648
111500,2076,4.0,3.7956098602721338
111500,25795,3.0,3.7348927875243665
111500,25773,4.0,3.7037037037037037
113424,2021,2.5,3.240721586760769
113424,6942,3.5,3.4481699402959247
117097,3685,4.0,3.369945690585128
117097,2570,2.0,3.4610345547551935
117097,2331,3.0,3.2873786407766987
117097,543,4.0,3.2018152604950085
117097,2497,4.0,3.079495757893816
117097,3834,3.0,2.9102953074433655
117097,1854,4.0,3.0330308146897424
117097,64,3.0,2.8844216515293875
117097,1162,5.0,3.5500223189376188
117097,910,5.0,3.625009530829055
117097,3504,4.0,3.5996569490986636
117097,2788,4.0,3.576000227252642
117097,2355,4.0,3.385138074738963
117097,2110,4.0,3.231430685386364
117097,2447,3.0,3.111621065019123
117097,3968,3.0,3.0243389171152137
117097,3253,4.0,3.304476503543853
117097,3556,2.0,3.414155290522892
117097,3308,3.0,3.1672105735498084
117097,4010,3.0,3.153516206914265
117097,2756,3.0,3.043260993717875
117097,1207,4.0,3.6535819224540007
117097,1204,5.0,3.6493809160895547
117097,608,5.0,3.6436708108692772
117097,3634,4.0,3.59824820599409
117097,908,4.0,3.6814541616100325
117097,1283,3.0,3.5908670128697224
117097,2212,3.0,3.4488436089295655
117097,2176,3.0,3.5220845231296405
117097,2076,4.0,3.503358871419203
117097,300,3.0,3.405906051741085
117097,1186,3.0,3.3868325242718447
117097,3596,2.0,2.899878640776699
117097,3484,3.0,2.963849229011993
117647,1270,3.5,3.8551862278042446
117647,2355,3.5,3.6727594339622645
117647,45517,4.0,3.535772578890098
127009,50872,3.0,3.8470590035500063
127009,1276,4.0,3.9803064443442997
127009,750,4.0,4.039153510116493
127009,106696,4.5,3.65418118466899
127009,539,3.5,3.666000405844156
127009,8368,4.0,3.8368197278911564
127009,33493,3.5,3.6474865037441226
128359,84944,5.0,3.9285130718954244
128359,82202,4.0,3.8297579757975795
128359,122896,2.5,3.9609460946094606
128359,56251,5.0,4.156773211567732
128359,129370,5.0,3.6706349206349205
129312,1953,5.0,3.9019116397621074
129312,2524,3.0,3.4224130708001677
129312,3093,5.0,3.91255980861244
129312,3947,4.5,3.698619102416571
129312,8196,3.5,3.5183712121212123
129312,1304,5.0,3.984513368983957
129312,6893,4.5,3.7801584928229666
129312,5603,5.0,3.921260997067449
129312,1201,3.0,4.021463796926371
129312,1917,2.0,3.434692956050572
129312,2355,3.0,3.7432139794168098
129312,3897,4.0,3.8424855590702793
129312,2702,4.0,3.511711376055638
129312,5051,4.5,3.7116883116883117
129312,3182,4.5,3.934928229665072
129312,5673,4.5,3.725160427807487
129312,55290,3.5,3.8427593781683003
129312,59315,4.0,3.8744994384946176
129730,418,3.0,2.9956521739130437
137833,481,4.0,3.408576690344646
137833,445,3.0,3.150049603174603
139925,60069,5.0,4.074058012913174
139925,68954,5.0,4.048442384200056
139925,3703,5.0,3.880015432098765
150765,2021,2.0,3.8776263486655314
150765,1464,4.5,4.1267006802721085
153004,880,3.0,2.4414634146341463
153039,1265,4.0,3.5367661691542285
153039,539,4.0,3.3207623106060606
153039,461,1.0,3.2794117647058822
153039,1060,3.0,3.515059427336575
153039,765,3.0,3.0372212176009645
153076,5731,3.0,3.199519230769231
153076,5159,3.0,3.2539848993288594
153076,1379,3.0,3.174371301775148
153076,55267,4.0,3.463699494949495
153076,1888,4.0,3.1477272727272725
153076,64,3.5,3.015793010752688
153076,1611,3.0,3.390391791044776
153076,55280,4.0,3.5134208463949843
153076,62434,3.5,3.323611111111111
153076,3706,4.0,3.492279411764706
153076,4135,3.5,3.247735507246377
153076,1986,3.0,2.7865466101694913
153076,1995,2.5,2.978472222222222
153076,2903,3.0,2.802083333333333
153076,4090,3.5,3.404422514619883
157105,1148,4.5,3.8542866282789507
157105,2788,4.5,3.7802882531426096
157105,1270,4.5,3.771852894470911
157105,1304,4.0,3.8307254901960786
157105,3504,4.0,3.8039449749886316
158176,106696,4.0,3.998337028824834
158176,68954,5.0,4.265614101371774
158176,49272,4.0,4.188073624974878
161693,1917,3.0,3.0249526963103124
161693,3802,2.0,2.7573809523809523
161693,5309,2.0,2.762987012987013
161693,303,3.0,3.0492545763351577
161693,445,3.0,2.971478174603175
161693,1882,1.0,2.6973479490806227
161693,2412,1.0,2.684537815126051
161693,2817,1.0,2.4241758241758244
161693,1556,1.0,2.4971027412525073
161879,1270,4.0,3.9801862278042446
16282,1201,5.0,4.36172353718611
16282,2916,5.0,4.079087214754611
165713,1466,4.0,4.073764787752261
174698,1719,4.5,3.532602648269723
174698,1211,2.0,3.5384188318898513
174698,3093,2.5,3.5065789473684212
174698,1953,3.5,3.4959307785180878
174698,1207,5.0,3.6056769658878283
174698,1276,3.0,3.5912086999833974
174698,308,3.0,3.48144506735838
174698,6879,2.0,3.3003932244404113
174698,4951,2.0,3.1730943738656987
174698,35836,3.5,3.2626829340695225
174698,30793,2.5,3.1347117794486214
174698,45950,5.0,3.384487161299475
176554,1792,4.0,3.7133371509598603
176554,42,4.0,3.5869256422924902
176554,8529,4.5,3.8773254598662206
176554,2572,4.0,3.82731193438914
176554,316,4.0,3.7721246030776747
176554,736,4.0,3.6500766846273693
176554,1517,4.5,3.779221561696658
176554,7293,4.0,3.718598790322581
176554,33166,4.0,3.994310062205783
176554,5055,4.0,3.8048090953307394
177717,316,4.0,3.8528537697443412
186887,68157,4.0,3.6959655611230415
186887,79132,3.5,3.757426862969316
187896,3253,2.0,3.4504311961004874
187896,45447,3.0,3.3087409420289857
187896,2081,2.5,3.5013759086188996
187896,1127,2.0,3.5672451340683273
187896,6016,5.0,3.847195666029318
187896,6942,3.5,3.6100747022006865
187896,1552,1.0,3.3131205673758863
187896,1265,3.5,3.686766169154229
187896,46530,2.0,3.240464205816555
187896,2167,0.5,3.4089403350272915
188309,6942,3.5,3.8975747022006866
188309,2572,3.5,3.7622077677224737
188309,5418,4.5,3.9782988289418655
188309,189713,4.0,3.5208333333333335
189010,56251,4.0,3.7189954337899547
189010,62434,4.0,3.444861111111111
189010,68954,4.0,3.8328868286445013
189010,68157,5.0,3.8415211166785967
189010,64032,3.5,3.2804761904761905
189010,78637,3.5,3.3648091603053434
189010,79132,4.5,3.9029824185248714
189010,84772,4.0,3.5179411764705883
189010,59315,4.0,3.769044893040072
189010,87222,4.0,3.584807121661721
189010,94780,3.0,3.2839655172413793
189010,96728,3.0,3.646962025316456
189010,97923,3.5,3.6287931034482757
189010,21,3.0,3.6241207349081366
189010,8636,3.0,3.5834257285003552
189010,106766,3.5,3.6772093023255814
190996,35836,3.0,2.8620981387478848
190996,7254,2.0,2.9790910661828236
190996,1270,2.0,3.119075116693133
195289,2331,4.0,3.518181818181818
195289,934,4.0,3.5600473279432063
195289,21,2.0,3.6023025530899546
196635,97225,1.0,3.3677083333333333
196635,111364,4.0,3.074074074074074
196635,122920,2.5,3.5188967136150238
196635,104243,5.0,3.325151515151515
196635,90345,4.0,3.1924242424242424
196918,2231,4.0,3.83984375
196918,65,0.5,3.1560314685314683
196918,2410,3.5,3.448347355769231
196918,1220,4.5,3.888731246839355
202330,33154,4.0,3.9766934046345814
202330,1273,2.0,3.980764163372859
202330,68157,4.5,4.009096874254355
202330,112582,2.5,3.876623376623377
202330,7371,4.0,3.941208492106696
202330,3787,4.5,4.013825757575757
202330,35836,2.5,3.730785007434754
202330,68347,3.5,3.977725011307101
202330,40414,4.0,3.918866080156403
202330,81819,4.0,3.8856245380635626
205952,405,1.5,2.853437434500105
205952,733,5.0,3.471771607499906
205952,5349,3.5,3.412883000861079
205952,6979,3.5,3.4865585234437693
207352,101962,4.0,4.40625
213640,30793,1.5,3.3174603174603177
213640,111,5.0,3.773908344141807
213640,2076,5.0,3.6382024528647268
213640,3503,5.0,3.5893393393393396
213640,3083,5.0,3.698677701674277
219611,56174,4.0,3.839780805687204
2224,34336,3.5,3.472192078133478
2224,1614,5.0,3.6139594676346034
2224,5418,4.0,3.983781285082216
2224,5890,4.5,3.983815789473684
2224,590,3.5,3.887350335596433
2224,539,4.0,3.7637447667464112
225506,5349,3.5,4.009036847014926
225506,60069,5.0,4.268502457357618
225506,79132,5.0,4.3129824185248715
225506,8636,4.0,3.9934257285003554
22638,608,4.0,3.972958836759245
22638,543,3.0,3.5311032863849765
229329,3703,5.0,3.413745590828924
229329,1036,4.0,3.562535318716094
229329,2403,3.0,3.375166694449075
229329,4006,4.0,3.2006493506493507
229329,1587,3.0,3.2185867895545313
229329,2402,3.0,3.011463133640553
229329,2410,3.0,3.056863839285714
229329,2081,4.0,3.35732828957128
229329,3596,3.0,2.9017857142857144
229788,2701,3.0,3.1252615345766745
229788,130684,5.0,3.6233552631578947
229788,750,5.0,4.077687344702959
229788,69481,4.0,3.8222577342409654
229788,2076,4.5,3.883085493800399
229788,144482,4.0,3.639724310776942
229788,1077,5.0,3.89658535165347
229788,1517,4.0,3.6603893248545525
229788,7318,0.5,3.5060157689944704
229788,1201,5.0,4.043114514629719
229788,128838,2.0,3.5853485064011377
229788,166528,4.5,3.884807126511932
231889,112623,4.0,3.7071701720841297
231889,30793,4.0,3.545238095238095
