userId,movieId,rating,prediction
272582,18,4.0,3.595507
6795,18,3.0,2.4658117
24273,18,2.0,3.3458576
53144,18,3.0,3.1953661
57277,18,4.0,3.4062133
110893,18,4.0,2.6301346
115671,18,4.0,3.6627574
117115,18,5.0,4.038516
120542,18,5.0,2.7225761
140019,18,3.5,2.700232
148268,18,3.5,2.1401172
157452,18,3.0,2.641252
205448,18,2.0,3.526194
215948,18,3.0,2.6452298
279456,18,3.0,3.1191518
5048,18,5.0,4.4539943
15381,18,4.0,3.4587998
36097,18,2.5,2.773128
55735,18,3.0,2.3235166
99218,18,3.5,3.4063332
101092,18,2.5,2.916192
120848,18,1.0,3.1734424
231664,18,3.0,3.623975
247796,18,4.0,3.1985435
256463,18,3.5,3.213356
549,18,2.5,3.5815635
2975,18,3.0,3.3489022
15883,18,4.0,2.6795382
53675,18,4.0,3.3982131
62516,18,3.0,3.3617477
67178,18,4.0,3.2310984
71941,18,3.5,3.0173976
88721,18,4.0,2.8161967
166070,18,4.0,3.6800504
191631,18,3.5,3.1578944
200640,18,4.0,3.5234442
203118,18,3.0,2.8864417
226950,18,3.0,2.9886436
242800,18,5.0,3.5073543
243627,18,1.5,2.7293139
245459,18,3.0,3.280571
277097,18,3.0,2.9499454
36211,18,3.0,3.3828871
45250,18,4.0,3.6270454
54760,18,3.5,2.7541926
100807,18,4.0,3.4426792
122884,18,3.0,2.8565836
154877,18,5.0,2.7121234
184704,18,3.5,3.1506295
223974,18,4.0,4.236267
226789,18,5.0,2.576445
242272,18,3.0,2.6016488
260530,18,4.0,3.5641463
265372,18,3.0,3.7298841
25602,18,3.0,3.2919965
32502,18,5.0,3.5981405
42873,18,5.0,3.6487145
61482,18,3.0,2.8939376
96321,18,3.5,3.0465415
149977,18,4.0,3.5974736
161111,18,3.0,2.6956468
168532,18,4.0,3.23098
170651,18,4.0,3.0292518
171635,18,1.5,2.5828433
187015,18,3.0,3.121249
201767,18,2.0,2.81414
208439,18,2.0,3.0149121
227259,18,3.0,3.627338
243321,18,5.0,4.121684
260087,18,3.0,3.468971
269427,18,3.0,2.702697
275269,18,0.5,2.5315464
3994,18,4.0,3.1489139
33526,18,3.0,3.2806106
47669,18,2.5,3.0051332
98959,18,4.0,2.4950676
104673,18,4.0,3.0900214
135453,18,4.5,3.0972064
147912,18,4.5,3.817576
159196,18,3.0,2.8037012
161343,18,4.0,2.8981721
164401,18,3.0,2.9003708
182907,18,4.5,3.473024
221157,18,2.0,3.126309
233872,18,4.0,3.4596686
8253,18,5.0,3.6170907
48099,18,3.5,3.184036
57708,18,4.0,3.506132
79458,18,5.0,3.8179417
80115,18,3.5,3.4807668
81037,18,4.0,3.4858174
98985,18,2.5,3.1915424
103959,18,3.0,3.00458
118332,18,4.0,4.4401817
130614,18,3.0,3.8859568
173542,18,3.0,3.1498618
191307,18,3.0,2.8617475
214787,18,1.5,1.8018982
239123,18,4.0,2.9300752
246344,18,5.0,2.73814
8968,300,4.5,3.449727
16933,300,4.0,3.5715234
29209,300,3.0,3.32774
29862,300,5.0,2.8254483
34161,300,4.0,3.4498544
44129,300,4.0,3.302441
60233,300,4.0,3.8820572
67910,300,4.0,3.4720023
71918,300,3.0,3.2039065
78718,300,3.0,2.8623693
83050,300,3.0,3.6492784
92316,300,4.0,3.1781197
101377,300,5.0,3.9706495
109984,300,4.0,3.3357494
117097,300,3.0,3.2609801
118368,300,4.0,3.3503084
147080,300,3.0,3.202739
147358,300,3.0,3.1113186
148337,300,5.0,4.0624213
159848,300,4.0,3.4610848
167928,300,4.0,3.0488043
171982,300,3.5,2.6613374
185811,300,4.0,4.001008
188666,300,3.5,2.7110324
197595,300,3.0,3.6326528
203084,300,4.0,2.8677976
203824,300,5.0,3.9206095
220026,300,4.0,3.9629283
230651,300,4.0,3.8151848
250288,300,3.5,3.6705081
258110,300,2.0,2.1533217
274263,300,4.0,3.9193497
274990,300,3.5,3.452941
568,300,5.0,4.3640175
10548,300,5.0,3.6417327
61063,300,5.0,3.487236
62503,300,4.0,3.7148538
84376,300,4.0,3.5369604
88271,300,3.0,3.3903475
101978,300,3.0,3.0484543
108394,300,4.0,3.568898
118171,300,4.0,3.0962422
122697,300,3.0,2.7200682
140631,300,4.0,3.3004405
162567,300,2.0,3.3287523
171601,300,4.0,3.6261163
218465,300,5.0,3.3787584
230442,300,2.5,3.9367428
282450,300,3.0,2.6995463
27900,300,4.0,3.3240898
42532,300,3.5,3.2674496
43442,300,4.0,3.5811021
45001,300,5.0,3.624081
47691,300,4.0,3.0438569
75462,300,4.0,3.5600824
75504,300,4.0,3.2140357
81554,300,4.0,3.675809
85355,300,4.0,3.4791481
97678,300,4.5,3.6974533
104806,300,5.0,3.29607
128425,300,3.5,3.2600322
142012,300,3.0,3.3590117
142722,300,3.0,3.6104388
163578,300,3.0,3.0450444
164760,300,5.0,3.460822
166728,300,4.0,3.6652665
174836,300,3.0,3.2858477
186124,300,4.0,2.3105974
191219,300,4.0,2.9363353
202392,300,5.0,3.691735
208672,300,2.0,2.918286
218828,300,2.0,3.526143
221190,300,4.0,3.5034547
221237,300,3.0,3.6117034
271257,300,4.0,2.8376389
271808,300,4.0,3.9594395
281214,300,5.0,3.7180824
2923,300,4.0,3.2964509
3208,300,3.0,3.0760162
13409,300,4.0,4.0416117
19751,300,3.0,3.2950413
51189,300,4.0,3.209943
62982,300,3.0,3.321085
67239,300,4.0,3.4453268
82409,300,3.5,3.1579342
91783,300,3.0,2.7157476
123865,300,4.0,4.350766
134862,300,3.0,3.1380353
142331,300,3.0,3.4442801
146942,300,4.0,2.481802
152474,300,4.0,3.46199
156277,300,3.0,3.5619812
160459,300,3.0,2.9805264
172081,300,5.0,3.4458237
174150,300,3.0,3.7320554
176586,300,4.0,2.9511526
187359,300,3.5,3.4739432
189306,300,4.0,3.5101662
206056,300,5.0,3.519823
215527,300,4.0,3.5711665
219221,300,5.0,4.066903
234555,300,3.5,2.929911
254590,300,3.5,2.9101546
268115,300,4.0,3.1263323
281991,300,4.0,3.3229995
9027,300,5.0,4.1562023
36372,300,4.0,4.0724106
51350,300,4.5,3.974766
53499,300,1.0,3.691735
57080,300,3.0,3.9151375
66822,300,4.0,3.5989888
106956,300,3.0,3.655062
108413,300,3.5,3.0685542
132619,300,4.0,3.4071226
144843,300,4.0,3.3532898
174624,300,4.0,3.6546462
194880,300,2.5,3.7104998
250224,300,5.0,3.9971805
261496,300,4.0,3.691735
262719,300,4.0,3.5484772
265361,300,4.0,4.1776075
267024,300,4.0,3.8743067
277684,300,3.0,3.0343034
282440,300,4.0,3.4267097
282759,300,3.0,3.3931992
4218,300,3.5,3.2173798
6407,300,4.0,2.8695128
11722,300,3.0,3.2672737
30292,300,2.0,3.6228466
36776,300,3.0,3.943266
38989,300,4.0,4.0008345
39631,300,4.0,3.8719852
39691,300,4.0,3.3168523
48083,300,5.0,4.1038785
48491,300,3.0,3.3328195
52549,300,4.0,3.3390307
55222,300,2.0,3.0232985
90574,300,4.0,3.772653
104475,300,4.0,3.4626606
129879,300,4.0,3.437965
134588,300,5.0,3.7033806
137539,300,3.0,3.1171677
139460,300,5.0,3.4285595
142177,300,4.0,3.1461492
145740,300,4.0,4.1254764
166338,300,3.0,3.4140928
174739,300,5.0,4.3409123
178126,300,2.0,3.262775
183576,300,4.0,3.9418375
190283,300,5.0,3.6345508
203324,300,4.0,3.0674443
204493,300,4.5,3.6918156
210848,300,4.0,4.0570526
215862,300,4.0,3.5594149
219750,300,4.0,2.9754293
237374,300,3.0,2.358621
246503,300,4.0,3.714585
261808,300,5.0,3.0344875
279315,300,3.0,2.9895566
7716,300,4.0,4.042557
19448,300,4.0,3.2367542
25046,300,4.0,3.0237288
29899,300,4.0,3.4974196
70521,300,5.0,4.191936
70771,300,3.0,2.5523245
73141,300,3.5,3.7550812
90442,300,4.0,3.446109
90724,300,3.0,2.773616
101268,300,3.0,2.9493034
110472,300,4.0,3.3536394
116813,300,4.0,4.170598
118901,300,4.0,3.6677635
127746,300,4.5,3.5632896
128297,300,3.0,3.2509048
134229,300,4.0,3.1629646
137067,300,4.0,3.7623017
158464,300,4.0,3.5819764
159722,300,1.5,2.7013566
161072,300,4.0,3.4305756
175657,300,4.0,2.5105135
215149,300,3.0,3.4386337
235694,300,4.0,4.0481544
242846,300,3.0,3.426731
250184,300,3.0,3.1742804
250971,300,4.0,3.5986962
256940,300,3.0,2.5951557
270772,300,3.0,3.3822029
272884,300,3.0,3.278962
6047,300,3.0,3.8427916
6634,300,3.5,3.7040799
16004,300,4.0,2.6748152
32423,300,3.0,4.0589147
44665,300,3.5,2.9311957
58916,300,4.0,3.5587115
63753,300,2.0,2.8074934
72611,300,3.0,3.6410015
75958,300,3.0,3.5586975
96428,300,4.0,3.0045228
97992,300,4.0,2.7491229
106935,300,3.5,3.5476944
115693,300,5.0,3.3050666
119779,300,3.0,2.5658457
122699,300,3.0,3.7649615
125856,300,5.0,3.4598465
141412,300,4.0,3.488931
142253,300,4.0,3.3111696
142308,300,3.0,3.7966573
155144,300,2.0,3.1606436
160872,300,4.0,3.4060078
161645,300,3.5,3.1384156
161996,300,4.0,2.6859584
170379,300,2.0,3.9365919
174773,300,4.0,3.7841234
192983,300,4.0,3.2759051
208755,300,4.0,3.3543155
215783,300,3.5,3.648327
234654,300,3.0,2.969587
235989,300,3.5,3.206808
255840,300,3.0,3.446336
256538,300,4.0,3.2858477
260105,300,4.0,4.106995
265005,300,4.0,3.634718
279053,300,2.0,3.0129342
1093,300,4.5,3.5804641
8383,300,3.0,3.2524352
12763,300,4.0,3.4131403
16551,300,4.0,4.0229836
18698,300,3.0,3.448883
45592,300,3.0,3.4752214
58025,300,4.0,3.3715317
60100,300,4.0,3.402153
62691,300,3.0,3.4343119
66120,300,3.5,3.6144679
75214,300,3.5,3.3166752
80737,300,3.0,3.1403189
113592,300,4.0,2.9287999
133421,300,3.0,3.5250268
133716,300,3.0,3.1885118
138311,300,2.0,2.9289691
139942,300,3.0,3.5295887
140259,300,3.0,3.2113044
150867,300,3.5,2.788724
179262,300,3.5,2.8142502
179808,300,4.0,3.9696271
185107,300,3.0,3.3999462
200434,300,4.0,3.791429
213934,300,4.0,3.5460575
222234,300,3.0,3.5360992
254437,300,3.0,3.6702518
257131,300,4.0,3.4493012
268568,300,4.0,3.028061
273669,300,1.0,3.2952514
4539,300,3.0,3.254056
44932,300,5.0,4.064354
55586,300,4.0,3.1576593
65299,300,2.5,3.4728265
89742,300,3.0,3.2079935
102120,300,4.5,3.8100224
103971,300,5.0,3.5084887
109289,300,5.0,3.9573607
114432,300,1.0,3.0974739
117115,300,4.0,3.970012
117561,300,4.0,3.5442996
130433,300,3.0,3.4561434
131054,300,2.5,3.3454392
177651,300,4.0,2.967401
180264,300,4.0,3.6677687
193807,300,3.0,2.8636966
197285,300,2.5,3.9055731
223258,300,4.0,3.5568204
245716,300,3.5,3.3094497
267090,300,3.5,3.3275676
21415,300,4.5,3.6366987
24782,300,4.0,3.8533707
27063,300,3.5,3.7290936
28568,300,3.5,3.858888
29985,300,2.0,3.1485653
42379,300,3.5,3.478401
47685,300,3.5,3.4452415
51364,300,4.5,3.5298615
53253,300,4.0,3.537604
54740,300,2.5,2.119395
57582,300,3.0,3.1932154
61216,300,4.0,3.0672889
84763,300,3.0,3.6742003
86113,300,3.5,3.2278616
89502,300,4.0,3.085267
98793,300,2.0,3.378503
101769,300,4.0,2.737627
117610,300,3.0,3.375587
131349,300,4.0,2.9994564
144423,300,3.0,3.3433828
146559,300,3.5,3.7462468
149585,300,4.0,3.4048307
153956,300,4.0,3.4812584
185016,300,1.5,2.4895208
188972,300,4.0,3.5419455
203939,300,4.5,3.7833784
222050,300,5.0,3.4228055
239957,300,2.0,3.1601691
249292,300,3.0,3.998867
252909,300,4.5,3.777647
261644,300,3.0,3.1633606
269418,300,3.0,2.9772842
271779,300,4.0,3.5759242
274088,300,2.0,2.8481092
274621,300,3.0,2.8305485
275492,300,3.0,3.4917467
276488,300,4.0,3.070672
278565,300,3.5,3.6464636
931,300,4.0,4.060629
5118,300,4.0,2.4939845
14017,300,3.0,3.8072894
39090,300,4.0,3.4189525
51932,300,4.0,2.8774412
57047,300,3.0,3.4950495
59645,300,4.0,3.8551016
74867,300,4.0,3.47033
79699,300,4.0,3.6083138
104848,300,3.0,3.0162337
105562,300,4.5,4.0728993
111963,300,3.0,4.1168528
118564,300,4.0,2.850836
129960,300,4.0,3.2580132
137540,300,5.0,4.1100454
138745,300,4.5,3.9440947
173329,300,3.5,3.4055376
174018,300,2.0,2.9585207
186503,300,4.0,3.636513
221587,300,4.0,2.881914
225704,300,3.5,3.460658
238257,300,4.0,4.164091
248602,300,4.0,3.2221825
268417,300,5.0,3.7824829
278688,300,4.0,3.747377
10567,300,4.0,4.2997127
11387,300,3.5,3.2555358
13984,300,3.0,3.5363965
77220,300,2.0,3.4254606
84999,300,4.5,3.6602929
90060,300,2.0,2.417075
94378,300,5.0,3.4134254
115580,300,5.0,3.691735
115892,300,3.0,3.3953037
118769,300,3.0,4.0197988
154631,300,2.0,2.839181
166074,300,4.0,3.2764852
174073,300,4.0,3.7106206
176254,300,5.0,3.443712
197840,300,3.0,3.363093
199961,300,2.0,2.958267
202659,300,3.0,3.5421605
204962,300,3.0,2.7285473
226789,300,3.5,2.4829438
232454,300,5.0,3.296454
236775,300,4.5,3.9055898
237613,300,3.0,3.8543553
237808,300,2.5,2.5158463
237951,300,4.0,3.1453562
252281,300,3.5,3.1976917
270701,300,5.0,4.1637335
273339,300,3.0,2.8604796
28322,300,4.0,4.182674
44299,300,3.5,3.7537673
54323,300,5.0,3.84772
65558,300,3.0,2.8275666
66004,300,3.5,3.7555928
79957,300,3.0,3.2190964
84610,300,3.0,3.584553
103648,300,3.0,3.0443072
126180,300,4.0,3.366031
131288,300,4.0,3.714585
153035,300,4.5,3.2873113
157795,300,3.0,3.3591413
161111,300,5.0,3.0903335
167562,300,3.0,3.9879708
168879,300,4.0,3.5251293
171635,300,2.5,2.7725198
177922,300,3.0,3.5422137
193184,300,4.0,3.8634217
200018,300,5.0,3.5106862
200274,300,3.0,2.6085439
201115,300,3.5,2.9738095
202166,300,4.0,3.8658748
210761,300,3.5,3.4153814
211187,300,4.0,3.542442
222020,300,3.0,4.06131
8718,300,5.0,3.2043097
11237,300,4.0,2.747702
30058,300,3.0,3.1299653
32360,300,5.0,3.6054223
41727,300,5.0,4.0067034
56108,300,5.0,4.1467557
60699,300,4.0,3.5454671
72709,300,2.5,2.0443456
90933,300,3.0,2.9516594
99072,300,2.5,2.7454622
104673,300,3.5,3.2935627
111032,300,4.0,3.8660364
114028,300,4.0,3.769553
121813,300,2.5,3.136569
122857,300,4.0,3.5237772
137371,300,3.0,3.0176573
138371,300,3.0,1.8429803
144647,300,2.0,2.8177066
145298,300,4.0,4.6944985
161753,300,4.0,3.457248
171950,300,3.0,3.4761925
175945,300,5.0,3.7782989
180372,300,5.0,3.9050188
193829,300,3.0,2.8457773
198425,300,3.0,3.8398771
200995,300,3.5,3.0233302
207665,300,4.0,4.0276504
210434,300,3.0,2.758997
219291,300,4.0,3.2225664
240255,300,4.0,3.5499628
242548,300,3.0,3.3707728
247032,300,2.0,3.228949
271155,300,4.0,3.2304587
276655,300,3.5,3.111181
277990,300,4.0,3.583165
2555,300,3.0,3.2027779
2629,300,4.0,3.6360397
8170,300,4.0,3.4154453
8253,300,4.0,3.8696642
23579,300,4.5,3.9624064
49902,300,3.0,1.9583579
55048,300,3.0,3.0594046
68529,300,2.5,2.6180282
79106,300,4.0,3.2018924
98489,300,4.0,3.6712918
102101,300,3.0,3.585556
104249,300,4.0,3.8642051
113523,300,4.0,3.8108363
114841,300,3.0,3.3939235
115633,300,4.0,3.6886394
127266,300,3.0,3.8621883
127751,300,3.0,2.5267487
129721,300,3.5,3.4998367
133329,300,3.5,3.080698
146830,300,3.0,2.7249217
148122,300,4.5,3.7260723
149826,300,3.0,3.317623
150482,300,3.0,3.9331908
154212,300,4.0,3.64199
157010,300,4.0,3.449986
170100,300,4.0,2.6885073
171260,300,4.0,3.044652
174401,300,4.0,4.0208516
189984,300,3.5,3.9570804
203984,300,4.0,3.1210253
206587,300,3.0,3.6202283
208152,300,3.0,3.550272
210228,300,3.0,2.8771057
216499,300,4.0,3.6056945
217538,300,5.0,3.7985697
253443,300,4.0,3.906029
259449,300,3.0,2.7441566
267292,300,4.0,3.42877
267298,300,3.0,2.2045088
280260,300,4.0,3.4324079
121704,536,4.0,3.800679
113337,536,5.0,3.0718076
121508,536,2.0,2.7862253
152127,536,2.0,2.9370942
259929,536,2.0,3.0164137
85355,536,3.0,3.4347258
195300,536,3.0,3.1567893
202949,536,4.0,3.1302674
210484,536,2.5,2.4740608
249563,536,5.0,3.3950007
30273,536,5.0,3.676401
56958,536,3.0,3.1301422
81439,536,4.0,3.7195237
154598,536,4.0,2.981931
156712,536,3.0,3.32489
222670,536,4.0,3.8421104
260923,536,2.0,2.589892
99273,536,5.0,3.8036785
107070,536,3.0,3.4549952
271584,536,4.0,3.2231903
60900,536,1.0,3.6375272
207436,536,3.0,2.9668267
144799,536,3.0,3.1552339
194447,536,4.0,3.184605
62691,536,3.0,2.9778805
102176,536,3.0,3.014668
162722,536,3.0,3.1775093
244605,536,3.0,3.538928
1964,536,3.0,3.05584
103971,536,4.0,2.9705892
130190,536,4.0,3.689199
153382,536,3.0,3.2422163
157452,536,3.0,3.0029209
164281,536,3.0,3.7181947
9304,536,3.0,2.9004653
94843,536,0.5,1.1398358
200229,536,3.0,3.4596736
207007,536,3.0,3.0353935
239957,536,1.0,2.8464503
55943,536,1.0,3.0743995
219779,536,4.0,3.8097548
264022,536,3.0,3.1269553
280278,536,5.0,3.6584017
140936,536,3.0,3.43108
149820,536,5.0,2.6246977
260357,536,5.0,3.3256269
29535,536,4.0,3.537972
55501,536,4.0,3.6310325
63279,536,3.0,3.399753
204509,536,3.0,3.1932995
211360,536,3.0,2.955631
48339,536,1.0,3.4562151
145349,536,4.0,3.73355
161753,536,3.0,3.5139084
267658,536,4.0,3.0295274
10183,536,4.0,3.3477066
83381,536,3.0,3.4530368
242164,536,4.0,3.1374626
8570,581,5.0,4.1615257
60233,581,1.0,4.1900864
82562,581,4.0,4.088094
181900,581,4.0,3.685571
203824,581,4.0,4.289386
10674,581,3.0,3.1392365
17225,581,5.0,3.1494617
108502,581,4.0,3.5668247
148187,581,4.0,3.8641257
177602,581,4.0,3.7381885
39291,581,5.0,3.9069505
153464,581,4.0,4.070969
163329,581,4.0,3.8488247
216973,581,1.0,2.1896925
218523,581,5.0,3.3469887
224227,581,3.0,2.5624435
49742,581,4.0,3.3009934
53920,581,4.0,3.8367922
55559,581,5.0,4.2775836
158879,581,5.0,4.182456
212319,581,4.0,3.72379
22441,581,4.0,3.764438
34504,581,4.0,3.2659802
77796,581,5.0,4.0440655
103171,581,3.0,3.924543
119593,581,4.0,4.0440745
194880,581,4.0,3.6805537
87122,581,4.0,3.5134106
164128,581,4.0,3.6938198
192634,581,3.0,3.6149592
239464,581,5.0,4.0706077
87900,581,3.0,3.4705067
89029,581,3.0,4.0786953
90763,581,4.0,3.6477942
101981,581,5.0,4.0503387
111913,581,4.0,3.7900136
134229,581,4.0,3.2590575
153311,581,4.0,3.7810986
114186,581,5.0,3.6688287
158968,581,5.0,3.4137933
160110,581,5.0,4.0581756
177104,581,3.0,3.5322807
205597,581,1.0,2.8192184
225413,581,1.0,1.0878667
231832,581,4.0,3.8344288
244600,581,5.0,3.858961
143904,581,5.0,3.2887168
146755,581,5.0,2.625396
18959,581,4.0,2.5645852
58279,581,3.0,3.0594165
148578,581,5.0,3.525413
195616,581,4.0,4.224009
221428,581,4.0,3.6586285
253947,581,5.0,4.078233
276601,581,5.0,4.310192
8278,581,4.0,3.5448842
95730,581,3.5,3.0608099
104808,581,4.0,4.4909463
180054,581,5.0,4.1047435
36825,581,3.0,3.927395
102590,581,0.5,2.3095355
125490,581,5.0,4.5242324
203118,581,4.0,3.710459
33903,581,5.0,4.23285
46299,581,5.0,4.331696
61305,581,4.0,3.5774128
75566,581,5.0,3.5572047
88937,581,3.0,3.7070823
89365,581,4.0,3.985598
157023,581,4.0,3.8796513
212066,581,3.0,3.3505669
243749,581,4.0,3.949056
260706,581,5.0,4.0224237
269915,581,5.0,3.9726508
270498,581,4.0,3.797995
37138,581,4.0,3.9832704
189715,581,5.0,3.8378885
211360,581,4.0,3.9033866
4618,581,5.0,3.8025205
33330,581,1.0,2.3163004
107192,581,5.0,3.805184
126721,581,5.0,3.6310582
180435,581,5.0,4.2085247
188205,581,5.0,4.0816274
236528,581,3.0,2.0354261
240255,581,4.0,3.7945504
20399,581,2.0,1.8162066
21337,581,4.0,4.0357995
49919,581,5.0,4.346496
50944,581,4.0,3.1593933
61966,581,3.5,3.6119983
269449,581,4.0,4.313593
1841,912,2.5,3.6199005
5483,912,2.5,4.561621
9824,912,4.0,4.2403274
13376,912,5.0,4.191909
13592,912,2.0,3.90596
26947,912,3.5,2.7201836
30022,912,3.5,3.8450868
36311,912,4.0,3.5840216
44232,912,4.0,4.3018365
50161,912,5.0,3.7544417
52560,912,3.0,3.4741087
59044,912,5.0,4.01419
59100,912,5.0,3.8572586
60832,912,4.5,4.1148443
66466,912,3.0,3.2609239
74354,912,3.5,3.709659
74836,912,3.0,2.7034225
79313,912,5.0,4.285252
88943,912,4.5,3.1177454
92316,912,4.0,3.6758068
92536,912,2.0,2.9462276
95481,912,5.0,5.0131507
98760,912,5.0,4.067455
99637,912,4.0,3.750864
100192,912,5.0,4.13434
100310,912,4.0,2.5624666
100961,912,5.0,4.23509
103555,912,3.5,3.819077
109625,912,5.0,3.6161892
128774,912,5.0,4.3782606
130250,912,5.0,4.0290565
131257,912,5.0,4.270865
131422,912,5.0,4.7113824
143991,912,0.5,3.2074552
164686,912,4.0,4.2018814
166454,912,5.0,4.435651
167181,912,3.0,3.047738
168204,912,4.0,3.1194103
172713,912,2.0,3.1104186
180657,912,5.0,3.400651
203084,912,4.0,3.4333048
203837,912,4.0,3.831959
210419,912,5.0,4.2697864
215529,912,3.0,3.283568
220250,912,5.0,3.708036
238667,912,3.0,3.943583
240065,912,2.5,3.8035407
250311,912,4.0,3.5220034
253121,912,5.0,4.753361
267851,912,4.0,4.4632707
271622,912,4.5,4.2437286
274263,912,5.0,4.375749
9285,912,5.0,4.1401696
14649,912,4.5,4.159462
16395,912,3.0,4.8203444
21605,912,4.0,3.9148042
24910,912,5.0,3.885796
25189,912,3.5,3.3242285
36246,912,4.0,3.570256
45340,912,4.5,4.1452804
52476,912,5.0,3.6550496
53594,912,4.0,4.355763
66608,912,4.0,3.702426
79442,912,4.0,3.4361765
82131,912,4.0,3.5741284
94821,912,4.5,4.168481
97281,912,4.5,4.2352457
102696,912,4.0,3.6227367
102849,912,3.5,4.0906944
116309,912,5.0,3.8799644
118171,912,5.0,3.415269
120146,912,4.5,4.446222
123818,912,3.0,3.2596111
124068,912,5.0,3.4484818
125191,912,3.0,3.452569
127682,912,4.5,3.6659474
133297,912,5.0,3.7054837
137962,912,4.0,3.2432861
140631,912,4.0,3.9718282
144124,912,5.0,4.5338283
156245,912,5.0,3.524972
157044,912,4.5,3.8558078
157761,912,3.5,3.29247
169100,912,3.5,4.5848713
171319,912,3.5,3.4728942
173007,912,5.0,4.4896426
175465,912,3.5,1.4175997
178101,912,5.0,4.8478947
186173,912,4.0,2.3750026
186853,912,4.0,3.5268273
205634,912,2.0,3.5029304
209958,912,0.5,3.8173354
215730,912,4.0,3.7335436
224862,912,5.0,4.192583
228009,912,4.0,3.9813864
233628,912,5.0,3.3135784
235815,912,3.5,1.9340478
236028,912,3.5,3.6339436
246806,912,5.0,4.8753242
251779,912,5.0,4.306229
251869,912,5.0,3.2908046
255737,912,4.0,3.6603813
268734,912,4.0,3.5765748
275402,912,4.5,3.5494344
277554,912,5.0,4.2653666
281876,912,5.0,3.585764
38231,912,5.0,4.237157
39313,912,3.5,3.2710187
47624,912,2.0,3.856832
53023,912,5.0,4.001925
54448,912,5.0,3.5487163
59934,912,5.0,3.9514568
60872,912,3.5,3.832554
75504,912,4.0,3.647448
82921,912,4.5,3.7204633
